record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1884795747,https://www.artsobservasjoner.no/MediaLibrary/2018/7/037dab97-9e2a-48e2-9d80-1113523a75b2_image.jpg,1884795747_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1890274392,https://www.artsobservasjoner.no/MediaLibrary/2018/7/e7e8c86c-dca4-4066-88a4-2b62f4ee14b3_image.jpg,1890274392_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1933235162,https://www.artsobservasjoner.no/MediaLibrary/2018/9/c9800af0-303f-4b99-a763-737114fa13a9_image.jpg,1933235162_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1946432347,https://www.artsobservasjoner.no/MediaLibrary/2018/11/585060d8-1912-41e6-9676-35d6103e8c94_image.jpg,1946432347_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2027329697,https://www.artsobservasjoner.no/MediaLibrary/2019/2/10cf8b24-3f06-4a0d-857b-f9d4134827c9_image.jpg,2027329697_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2027359252,https://www.artsobservasjoner.no/MediaLibrary/2019/3/16b75029-caf3-4440-bd9d-33c510fc166a_image.jpg,2027359252_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2236699335,https://www.artsobservasjoner.no/MediaLibrary/2019/4/4bf51283-bdad-4b3e-80a4-8c93f483963f_image.jpg,2236699335_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2247900485,https://www.artsobservasjoner.no/MediaLibrary/2019/5/e965742e-d34d-483a-9654-cb9c8f5da7f5_image.jpg,2247900485_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399247905,https://www.artsobservasjoner.no/MediaLibrary/2016/9/fd3f16f9-c9fd-41ff-a27a-0be0e0cc7a06_image.jpg,2399247905_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399359750,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/482297.jpg,2399359750_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2400574005,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/86514.jpg,2400574005_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401442690,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/479715.jpg,2401442690_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401859040,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/127721.jpg,2401859040_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402095840,https://www.artsobservasjoner.no/MediaLibrary/2017/1/46378195-1553-44f6-98fe-953a4a35c5a7_image.jpg,2402095840_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402095840,https://www.artsobservasjoner.no/MediaLibrary/2017/1/720754ff-e9e1-4b43-b3ad-51ecd111e8ce_image.jpg,2402095840_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402120250,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/138706.jpg,2402120250_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402938955,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/158027.jpg,2402938955_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402959195,https://www.artsobservasjoner.no/MediaLibrary/2015/12/071042c8-16ca-4da6-914f-dcd4fa5bece4_image.jpg,2402959195_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2403011135,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/472632.jpg,2403011135_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2403131610,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481839.jpg,2403131610_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2404588970,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/138555.jpg,2404588970_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406553375,https://www.artsobservasjoner.no/MediaLibrary/2017/5/0279ca67-51a0-4eb5-855c-1b231cb39c70_image.jpg,2406553375_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2407604675,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/495724.jpg,2407604675_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2407819540,https://www.artsobservasjoner.no/MediaLibrary/2015/5/855c7680-99df-4aaf-9414-06482e4e4ee4_image.jpg,2407819540_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408686840,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483675.jpg,2408686840_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408783665,https://www.artsobservasjoner.no/MediaLibrary/2015/12/211e893c-cbcf-4988-b0ae-bb5a12ec5998_image.jpg,2408783665_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2408783665,https://www.artsobservasjoner.no/MediaLibrary/2015/12/6deb7cb7-352e-446b-8c89-d3a754c2b387_image.jpg,2408783665_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409481295,https://www.artsobservasjoner.no/MediaLibrary/2017/4/ab434cdb-d552-49c1-a5e8-150901c3c904_image.jpg,2409481295_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409600240,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/495780.jpg,2409600240_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409600240,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/495779.jpg,2409600240_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409809440,https://www.artsobservasjoner.no/MediaLibrary/2017/5/b397597f-58d0-43cf-9575-dba014e25b36_image.jpg,2409809440_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409809440,https://www.artsobservasjoner.no/MediaLibrary/2017/5/5d4f424c-7da9-4922-b1f3-50ee21770688_image.jpg,2409809440_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410769080,https://www.artsobservasjoner.no/MediaLibrary/2015/12/a2fd9721-e1bf-4059-a06d-1ff9ec586736_image.jpg,2410769080_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411431985,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/491050.jpg,2411431985_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411431985,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/491051.jpg,2411431985_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411747250,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/501004.jpg,2411747250_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411941470,https://www.artsobservasjoner.no/MediaLibrary/2017/4/b1795f72-01c9-400c-b3e7-85bdedd82946_image.jpg,2411941470_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2416842670,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/134447.jpg,2416842670_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2429715605,https://www.artsobservasjoner.no/MediaLibrary/2019/10/91ed0080-376e-4020-8769-b50dc1728cde_image.jpg,2429715605_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2563102640,https://www.artsobservasjoner.no/MediaLibrary/2020/2/756b0af6-69c0-478a-88f8-cfe0690b3ad0_image.jpg,2563102640_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2569542165,https://www.artsobservasjoner.no/MediaLibrary/2020/2/3e205833-c76b-42a0-89cf-f265763b4ace_image.jpg,2569542165_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2571549755,https://www.artsobservasjoner.no/MediaLibrary/2020/2/6ae4c713-0ec5-4983-829e-64ee710a372f_image.jpg,2571549755_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627227115,https://www.artsobservasjoner.no/MediaLibrary/2020/4/80460886-2c9f-495e-aceb-f5d9a1db7a12_image.jpg,2627227115_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2873147365,https://www.artsobservasjoner.no/MediaLibrary/2020/10/fb9b522d-05a8-4adc-9f1b-4a5b00c209bd_image.jpg,2873147365_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3013689385,https://www.artsobservasjoner.no/MediaLibrary/2021/1/d22d965f-9447-4a8c-b9ed-e3ec3136936a_image.jpg,3013689385_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3045269385,https://www.artsobservasjoner.no/MediaLibrary/2021/2/3824a1a8-07d2-411c-b096-f1afa88cb457_image.jpg,3045269385_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3045269385,https://www.artsobservasjoner.no/MediaLibrary/2021/2/0946d229-47af-4e37-a236-e9cd52870384_image.jpg,3045269385_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3045269385,https://www.artsobservasjoner.no/MediaLibrary/2021/2/a2aa724f-9849-40e1-9fa3-748e54e62804_image.jpg,3045269385_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3050596370,https://www.artsobservasjoner.no/MediaLibrary/2021/3/276cc3a8-90e2-4c1d-848c-3631e7053e7f_image.jpg,3050596370_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3097938500,https://www.artsobservasjoner.no/MediaLibrary/2021/5/ca57fd9c-4f8e-4e04-b224-a57a0e369d4d_image.jpg,3097938500_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3440121315,https://www.artsobservasjoner.no/MediaLibrary/2022/1/2f2ef859-620e-4803-8a0a-7ddb8426871a_image.jpg,3440121315_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3451461415,https://www.artsobservasjoner.no/MediaLibrary/2022/1/b25b39e9-a32d-4f45-8ad7-a4a7106baa53_image.jpg,3451461415_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3704266420,https://www.artsobservasjoner.no/MediaLibrary/2022/3/b9eadbd7-8b74-453b-b2b5-9b4746b735c2_image.jpg,3704266420_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
3753125425,https://www.artsobservasjoner.no/MediaLibrary/2022/4/4425c31a-8a69-4304-b190-1ea06e4d33dd_image.jpg,3753125425_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822614078,https://www.artsobservasjoner.no/MediaLibrary/2018/2/84684a81-28db-4ee3-84e6-c543213bf93a_image.jpg,1822614078_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1822923663,https://www.artsobservasjoner.no/MediaLibrary/2017/10/e4c90954-274a-4843-b46a-ff308d061c8e_image.jpg,1822923663_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823054453,https://www.artsobservasjoner.no/MediaLibrary/2017/10/71682636-9ed6-4948-9b65-5bda78bcdd8d_image.jpg,1823054453_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823382788,https://www.artsobservasjoner.no/MediaLibrary/2017/11/a74e722d-e9f7-40aa-8f5f-f75b428e6ade_image.jpg,1823382788_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1823600478,https://www.artsobservasjoner.no/MediaLibrary/2017/12/6bccbc59-d8fd-4718-84cb-bbe81d5a20ff_image.jpg,1823600478_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1824162718,https://www.artsobservasjoner.no/MediaLibrary/2017/8/35c83d99-70d5-4b64-a030-46186e091602_image.jpg,1824162718_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1825355828,https://www.artsobservasjoner.no/MediaLibrary/2017/12/5c8aebfa-413a-40aa-99a8-cf624ab25b7e_image.jpg,1825355828_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1825559088,https://www.artsobservasjoner.no/MediaLibrary/2017/11/e0c9db4c-33bf-49f8-9e18-ff2059e4baa3_image.jpg,1825559088_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1844245898,https://www.artsobservasjoner.no/MediaLibrary/2018/3/ede3fb62-7640-4480-8e2a-1825dcd1b718_image.jpg,1844245898_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1845114953,https://www.artsobservasjoner.no/MediaLibrary/2018/5/45b7189f-56b5-4d3c-b279-80a79e5613ca_image.jpg,1845114953_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
1845114953,https://www.artsobservasjoner.no/MediaLibrary/2018/5/522723d2-9d3f-490e-8583-9d8593fae8dc_image.jpg,1845114953_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2027435318,https://www.artsobservasjoner.no/MediaLibrary/2019/3/e8854c64-9c01-42d5-b947-60869788d8f8_image.jpg,2027435318_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2252321746,https://www.artsobservasjoner.no/MediaLibrary/2019/5/defa0c86-0d64-41f3-b448-56396f795e16_image.jpg,2252321746_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2273476881,https://www.artsobservasjoner.no/MediaLibrary/2019/6/24ff62c3-ea58-4cff-ae8f-3febf16c0863_image.jpg,2273476881_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2273536416,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d1a768df-8bc2-463e-a6c1-aec5b0fb8673_image.jpg,2273536416_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2398511456,https://www.artsobservasjoner.no/MediaLibrary/2016/11/aad2c368-699e-4949-91b8-1abcdf489cee_image.jpg,2398511456_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399156701,https://www.artsobservasjoner.no/MediaLibrary/2016/1/1e9ae02f-a7ac-446a-9d65-7363785e9db2_image.jpg,2399156701_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399919296,https://www.artsobservasjoner.no/MediaLibrary/2017/3/a5f54d9f-ba51-47e6-8350-50748a2f5c97_image.jpg,2399919296_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399919296,https://www.artsobservasjoner.no/MediaLibrary/2017/3/184a4e5c-be29-4c4f-8b72-16dbb146db99_image.jpg,2399919296_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2399919296,https://www.artsobservasjoner.no/MediaLibrary/2017/3/fc6ea3fc-2b86-4187-89ed-9787d00a0ffe_image.jpg,2399919296_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2400629226,https://www.artsobservasjoner.no/MediaLibrary/2016/12/89fc6940-fea7-46d2-bd2e-90c3e74e3703_image.jpg,2400629226_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401093736,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483405.jpg,2401093736_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401093736,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483406.jpg,2401093736_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401093736,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/483944.jpg,2401093736_2,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401262186,https://www.artsobservasjoner.no/MediaLibrary/2017/7/2a38194b-8b1f-4806-a7fa-2bee625ea7fd_image.jpg,2401262186_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401361486,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/473064.jpg,2401361486_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2401361486,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/473063.jpg,2401361486_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402945826,https://www.artsobservasjoner.no/MediaLibrary/2016/4/bbc42025-0b37-479a-923c-32aab4fee949_image.jpg,2402945826_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2402945826,https://www.artsobservasjoner.no/MediaLibrary/2016/4/81026c5c-64b9-4ff9-8ddb-4cbd598ec3ed_image.jpg,2402945826_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2405765246,https://www.artsobservasjoner.no/MediaLibrary/2016/3/f8234376-33f0-47da-9889-4c762ed7c8c6_image.jpg,2405765246_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406334436,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/481973.jpg,2406334436_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2406796456,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/104224.jpg,2406796456_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2407140921,https://www.artsobservasjoner.no/MediaLibrary/2016/12/4b1af4bc-0982-4aa6-a452-8df4d47300ac_image.jpg,2407140921_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2407451971,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/488252.jpg,2407451971_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2407475221,https://www.artsobservasjoner.no/MediaLibrary/2017/2/8f1bd405-4d59-4d92-baa5-489bc490f320_image.jpg,2407475221_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2409549276,https://www.artsobservasjoner.no/MediaLibrary/2016/5/1ebd5c4e-6d6c-4d01-ab09-74b9c6431dff_image.jpg,2409549276_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410008581,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/463409.jpg,2410008581_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410505871,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/170088.jpg,2410505871_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410505871,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/170087.jpg,2410505871_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2410830746,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/134156.jpg,2410830746_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2411722841,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/416845.jpg,2411722841_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2429729696,https://www.artsobservasjoner.no/MediaLibrary/2019/10/5ff9cd16-af00-4856-affa-dff48f793a95_image.jpg,2429729696_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2468003616,https://www.artsobservasjoner.no/MediaLibrary/2019/11/6086fdfd-d0ca-4d5f-a676-548e924a087b_image.jpg,2468003616_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2468003616,https://www.artsobservasjoner.no/MediaLibrary/2019/11/3a7782ea-b970-4170-b4ec-bfe7538fb031_image.jpg,2468003616_1,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627042176,https://www.artsobservasjoner.no/MediaLibrary/2020/4/8f78b152-5866-4487-b096-1ff2b70528b2_image.jpg,2627042176_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627356316,https://www.artsobservasjoner.no/MediaLibrary/2020/4/224dcf28-0736-4297-8936-1c6418b1f897_image.jpg,2627356316_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2627512161,https://www.artsobservasjoner.no/MediaLibrary/2020/3/3f334117-fc98-4baf-bf3a-5530ad3be15a_image.jpg,2627512161_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2873054376,https://www.artsobservasjoner.no/MediaLibrary/2020/10/8c3a7e1c-f5d2-412c-a471-4534c021cf20_image.jpg,2873054376_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2897787316,https://www.artsobservasjoner.no/MediaLibrary/2020/10/3f2728c3-9114-498b-9abc-d2e6a073b1b3_image.jpg,2897787316_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
2901398411,https://www.artsobservasjoner.no/MediaLibrary/2020/10/db4f0cc2-1a9a-4e92-955d-de3b018b58a9_image.jpg,2901398411_0,Hypogymnia physodes,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Hypogymnia,442
