record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2407226779,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/426750.jpg,2407226779_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408446534,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/371185.jpg,2408446534_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409961854,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/152709.jpg,2409961854_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409961854,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/152708.jpg,2409961854_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411254749,https://www.artsobservasjoner.no/MediaLibrary/2015/7/d4841043-3881-4d1e-8458-d9c7c8a096b0_image.jpg,2411254749_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411523434,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/344710.jpg,2411523434_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411632494,https://www.artsobservasjoner.no/MediaLibrary/2016/12/2ddac472-54ba-405b-8ab3-3d24df79568b_image.jpg,2411632494_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411632494,https://www.artsobservasjoner.no/MediaLibrary/2016/12/42c13649-0f73-4b04-8b77-8f5ec2ddd5f5_image.jpg,2411632494_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411641519,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/142039.jpg,2411641519_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411641519,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/142040.jpg,2411641519_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2411641519,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/142038.jpg,2411641519_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416742294,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/370945.jpg,2416742294_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2416742294,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/370946.jpg,2416742294_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815134374,https://www.artsobservasjoner.no/MediaLibrary/2020/6/bb7872fc-0588-4e5f-aafd-0d80632171cc_image.jpg,2815134374_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815134374,https://www.artsobservasjoner.no/MediaLibrary/2020/6/dd4c51b7-5a9f-455d-b149-1bb211eace21_image.jpg,2815134374_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815163994,https://www.artsobservasjoner.no/MediaLibrary/2020/7/3e6d44f2-757e-485e-a932-56128fa4e6b6_image.jpg,2815163994_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815215644,https://www.artsobservasjoner.no/MediaLibrary/2020/6/9bf0593b-e4e9-426f-a056-3edb9ada04bb_image.jpg,2815215644_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815392949,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d4b4a2e7-ca72-47c2-b985-03993d8e518f_image.jpg,2815392949_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815416984,https://www.artsobservasjoner.no/MediaLibrary/2020/7/2294c370-3e69-417b-bd51-d1c731658b9d_image.jpg,2815416984_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815430504,https://www.artsobservasjoner.no/MediaLibrary/2020/6/dbad4abe-8e0f-4d92-8073-22522cfc39f2_image.jpg,2815430504_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2818281439,https://www.artsobservasjoner.no/MediaLibrary/2020/7/0a046a2d-bf00-4eba-bf29-04c8562f4ef2_image.jpg,2818281439_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2822923489,https://www.artsobservasjoner.no/MediaLibrary/2020/8/838d9cb6-2389-417b-bce2-bf3365281f5a_image.jpg,2822923489_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2822923489,https://www.artsobservasjoner.no/MediaLibrary/2020/8/06521caa-14ea-4466-beca-ee0d8643634c_image.jpg,2822923489_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2825950364,https://www.artsobservasjoner.no/MediaLibrary/2020/8/3a7b303e-8c82-44e7-8572-290368b43999_image.jpg,2825950364_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2873042529,https://www.artsobservasjoner.no/MediaLibrary/2020/10/1eda6dbe-1933-4ac4-b935-dfedd3f76d56_image.jpg,2873042529_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3037267429,https://www.artsobservasjoner.no/MediaLibrary/2021/2/241cd7ca-28f5-48d2-b7a7-dfc5ef85a3e0_image.jpg,3037267429_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3080116474,https://www.artsobservasjoner.no/MediaLibrary/2021/4/290991e6-d705-456b-9171-34d9072d6667_image.jpg,3080116474_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3080116474,https://www.artsobservasjoner.no/MediaLibrary/2021/4/e7b07bfc-c8b1-40fb-823a-ff31f2541ae8_image.jpg,3080116474_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3313573354,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cdc3b46f-4342-4879-84d7-1b9dab0c0e66_image.jpg,3313573354_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3313588594,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ad7ef812-9889-4098-ba4a-cad38e58a54b_image.jpg,3313588594_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3320434454,https://www.artsobservasjoner.no/MediaLibrary/2021/7/39f5bf8f-f571-48ac-b065-bdf5ac28b662_image.jpg,3320434454_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3324039359,https://www.artsobservasjoner.no/MediaLibrary/2021/7/620be090-b771-43a6-b123-97dd01085480_image.jpg,3324039359_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3324039359,https://www.artsobservasjoner.no/MediaLibrary/2021/7/87f60d2b-9b6e-4411-9d6e-c8032c3c0aa8_image.jpg,3324039359_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3324039359,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7c840619-dc48-42da-b005-e8557467c2e6_image.jpg,3324039359_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3329922434,https://www.artsobservasjoner.no/MediaLibrary/2021/7/c4008625-8ed4-4ff2-9e8f-5bb30851eeed_image.jpg,3329922434_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3329959344,https://www.artsobservasjoner.no/MediaLibrary/2021/7/27f95ddc-0c09-414d-912d-6e06eff42cbd_image.jpg,3329959344_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3329959344,https://www.artsobservasjoner.no/MediaLibrary/2021/7/0b54e42e-f8d1-47e1-8c49-cae10f751481_image.jpg,3329959344_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3335751454,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6c05090b-4fe4-4973-b237-ee4f38e98bb7_image.jpg,3335751454_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408480429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/1a643d44-cf6c-4300-a1eb-fafb8e39e077_image.jpg,3408480429_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408480429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/a6762852-3ca0-4002-bb2f-f211b2da3046_image.jpg,3408480429_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408480429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/d36caf9e-a0bb-41b5-8340-da50520a7cb6_image.jpg,3408480429_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3408480429,https://www.artsobservasjoner.no/MediaLibrary/2021/11/77d220c7-ffff-43ba-9dbf-3d93fe79fb59_image.jpg,3408480429_3,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
3451492474,https://www.artsobservasjoner.no/MediaLibrary/2022/1/bd29ed36-2727-41f3-a273-adf246bb3b2e_image.jpg,3451492474_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1823090322,https://www.artsobservasjoner.no/MediaLibrary/2017/7/fc409962-f809-4826-a822-e7c9b1fbfb1e_image.jpg,1823090322_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1824766562,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5eb439bf-76ff-4802-bdfd-afcedfadd196_image.jpg,1824766562_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1825391237,https://www.artsobservasjoner.no/MediaLibrary/2017/7/2a0dc83e-f7c5-4623-817d-401a046fab67_image.jpg,1825391237_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1882952037,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7d53bc7f-c67c-4580-9644-34f7fd21ff08_image.jpg,1882952037_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1882952037,https://www.artsobservasjoner.no/MediaLibrary/2018/7/1acacc07-1961-4bce-804b-d2f947c133c3_image.jpg,1882952037_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1882952037,https://www.artsobservasjoner.no/MediaLibrary/2018/7/38afd83f-7205-49d6-b240-f6d21322e3b1_image.jpg,1882952037_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883067697,https://www.artsobservasjoner.no/MediaLibrary/2018/6/eeef95a3-ba81-4734-bae2-4399a116ebab_image.jpg,1883067697_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883067697,https://www.artsobservasjoner.no/MediaLibrary/2018/6/22f8c18e-479d-4e2b-a179-af86ead5faee_image.jpg,1883067697_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1883205822,https://www.artsobservasjoner.no/MediaLibrary/2018/6/62d405bb-3940-499f-90f5-a11860ab5e12_image.jpg,1883205822_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1884808657,https://www.artsobservasjoner.no/MediaLibrary/2018/7/64e6e5b7-6994-4d6d-8a60-a080e9472214_image.jpg,1884808657_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1899661747,https://www.artsobservasjoner.no/MediaLibrary/2018/8/7c249a1c-9c38-48a1-a5c4-8d000bcdf12d_image.jpg,1899661747_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1899661747,https://www.artsobservasjoner.no/MediaLibrary/2018/8/91b4365e-6314-4d5b-b29d-e609163bc3f7_image.jpg,1899661747_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
1899692752,https://www.artsobservasjoner.no/MediaLibrary/2018/8/ef177c55-4ca6-4107-8fe1-7559fec1856c_image.jpg,1899692752_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2027380387,https://www.artsobservasjoner.no/MediaLibrary/2019/3/766c54bc-8197-400b-af38-39969190122d_image.jpg,2027380387_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2027380387,https://www.artsobservasjoner.no/MediaLibrary/2019/3/d72a5297-c66d-4ac9-af0f-8677edb8e52f_image.jpg,2027380387_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2273536520,https://www.artsobservasjoner.no/MediaLibrary/2019/6/d9292d27-af73-4d3c-a17f-c643abdb1fd2_image.jpg,2273536520_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2332702110,https://www.artsobservasjoner.no/MediaLibrary/2019/8/fd7dff7e-8177-4309-a05b-b24943dd6472_image.jpg,2332702110_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2382293195,https://www.artsobservasjoner.no/MediaLibrary/2019/8/009463ac-f676-413a-b0d6-3429a8d81604_image.jpg,2382293195_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398612365,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288261.jpg,2398612365_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398645295,https://www.artsobservasjoner.no/MediaLibrary/2015/7/efa3e224-9d3d-4a33-bed5-07ea80765f9f_image.jpg,2398645295_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2398740035,https://www.artsobservasjoner.no/MediaLibrary/2015/11/37f1cde2-c86b-481b-8fc9-e1878a561498_image.jpg,2398740035_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2399330280,https://www.artsobservasjoner.no/MediaLibrary/2016/6/3d838611-7c28-42fb-9f89-deae74572373_image.jpg,2399330280_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2400001350,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/79449.jpg,2400001350_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2401560840,https://www.artsobservasjoner.no/MediaLibrary/2016/7/cecf310c-9716-4d30-a530-0699f88defe8_image.jpg,2401560840_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2402571300,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/290990.jpg,2402571300_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2403991525,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/433118.jpg,2403991525_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404254770,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/141475.jpg,2404254770_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404347770,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/425963.jpg,2404347770_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404544620,https://www.artsobservasjoner.no/MediaLibrary/2017/2/b7a9ae86-bee1-4ef0-a0ba-e1ac217ab4c2_image.jpg,2404544620_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2404728430,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/278645.jpg,2404728430_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2405151745,https://www.artsobservasjoner.no/MediaLibrary/2015/8/7421d240-b0a2-4f92-8b1d-d2840e629125_image.jpg,2405151745_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406250605,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/265083.jpg,2406250605_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406317880,https://www.artsobservasjoner.no/MediaLibrary/2015/8/621fddf5-5013-4148-a5b5-5f306cb24d71_image.jpg,2406317880_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406436015,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162678.jpg,2406436015_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2406436015,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/162677.jpg,2406436015_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2407302270,https://www.artsobservasjoner.no/MediaLibrary/2015/7/ae3abaac-f100-422f-9e7a-ba64bb6db096_image.jpg,2407302270_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2407655430,https://www.artsobservasjoner.no/MediaLibrary/2017/2/de6e5f5f-9dbc-419e-bf3c-b29e940394d0_image.jpg,2407655430_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408223660,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/338606.jpg,2408223660_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408367900,https://www.artsobservasjoner.no/MediaLibrary/2016/9/0b2b5528-e446-4f0f-a226-9a77c22582c0_image.jpg,2408367900_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408582820,https://www.artsobservasjoner.no/MediaLibrary/2017/6/288c689d-d01e-4c2c-b2de-5443e230bcdd_image.jpg,2408582820_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2408925790,https://www.artsobservasjoner.no/MediaLibrary/2016/6/beccb44d-486d-4235-9435-adaf470a8007_image.jpg,2408925790_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409442365,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/140032.jpg,2409442365_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409442365,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/140031.jpg,2409442365_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409796375,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/344590.jpg,2409796375_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2409796375,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/343871.jpg,2409796375_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2410111285,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/341055.jpg,2410111285_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2410488435,https://www.artsobservasjoner.no/MediaLibrary/2016/2/09368d20-f010-4995-951c-2a197bd4bdc9_image.jpg,2410488435_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2412168305,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/300618.jpg,2412168305_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2578989325,https://www.artsobservasjoner.no/MediaLibrary/2020/3/5497e6b2-6a40-4b7f-8cb0-a977158b54fa_image.jpg,2578989325_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2578989325,https://www.artsobservasjoner.no/MediaLibrary/2020/3/f76d3b32-7ef5-4b3f-80df-219a91580ad4_image.jpg,2578989325_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2578989325,https://www.artsobservasjoner.no/MediaLibrary/2020/3/f8a30126-4415-4964-ba57-b52d4c9712d2_image.jpg,2578989325_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815092430,https://www.artsobservasjoner.no/MediaLibrary/2020/6/99e04c69-6ffc-49ee-b150-57035edb6fde_image.jpg,2815092430_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815185265,https://www.artsobservasjoner.no/MediaLibrary/2020/6/85e79309-1cc5-42e4-bcf1-34ece474fe59_image.jpg,2815185265_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815428005,https://www.artsobservasjoner.no/MediaLibrary/2020/6/11a13dd2-ebde-4bf7-a538-72f391093682_image.jpg,2815428005_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815522540,https://www.artsobservasjoner.no/MediaLibrary/2020/7/bcc097a3-30af-402b-95b8-b616aa29bfc0_image.jpg,2815522540_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815522540,https://www.artsobservasjoner.no/MediaLibrary/2020/7/e0975245-c71f-48f5-a473-0367c3142b24_image.jpg,2815522540_1,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815522540,https://www.artsobservasjoner.no/MediaLibrary/2020/7/70e7b35a-722e-432d-9416-f4bc1572b612_image.jpg,2815522540_2,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815522540,https://www.artsobservasjoner.no/MediaLibrary/2020/7/62dd1dea-637f-4a1f-be6b-d476292d82b5_image.jpg,2815522540_3,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2815522540,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c50c58f2-2fd9-4f42-91ff-b62c4399c723_image.jpg,2815522540_4,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
2818304405,https://www.artsobservasjoner.no/MediaLibrary/2020/7/863b9f80-c5fd-4cfb-aa46-a170659ed82e_image.jpg,2818304405_0,Gymnadenia conopsea,Plantae,Magnoliophyta,Monocots,Asparagales,Orchidaceae,Gymnadenia,412
