record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1987633768,https://www.artsobservasjoner.no/MediaLibrary/2018/12/d5857b05-60f7-4007-93f4-e886435777bf_image.jpg,1987633768_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2236710126,https://www.artsobservasjoner.no/MediaLibrary/2019/4/8bb2393e-0a88-4910-b43c-350aff178c76_image.jpg,2236710126_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2236710126,https://www.artsobservasjoner.no/MediaLibrary/2019/4/a9c5f159-e92b-41f0-b1fc-d7b8f19fae07_image.jpg,2236710126_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2252281256,https://www.artsobservasjoner.no/MediaLibrary/2019/5/d66e758b-9bde-46c7-817a-c52e3ee2a5fa_image.jpg,2252281256_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2273583261,https://www.artsobservasjoner.no/MediaLibrary/2019/6/b84a8db7-e4d2-46d7-b1e3-1de3a3600519_image.jpg,2273583261_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2361741401,https://www.artsobservasjoner.no/MediaLibrary/2019/8/f6713efd-2bde-48cf-968f-643298c07a1d_image.jpg,2361741401_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2362298061,https://www.artsobservasjoner.no/MediaLibrary/2019/8/d4d95bf9-6440-45e9-a37e-5af339903aaf_image.jpg,2362298061_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2382056701,https://www.artsobservasjoner.no/MediaLibrary/2019/8/f7ec1b2e-2928-44ad-884b-9766572f6be7_image.jpg,2382056701_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2390219081,https://www.artsobservasjoner.no/MediaLibrary/2019/9/37e5bfe3-0e34-4909-82aa-568c9dbc45da_image.jpg,2390219081_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2390219081,https://www.artsobservasjoner.no/MediaLibrary/2019/9/c2737a89-4c9a-4dd2-980d-aeee33269e2c_image.jpg,2390219081_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2398115186,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/175354.jpg,2398115186_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2401783421,https://www.artsobservasjoner.no/MediaLibrary/2015/11/e553a492-41cf-4545-9e7a-b8cfd00d51e6_image.jpg,2401783421_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2401839991,https://www.artsobservasjoner.no/MediaLibrary/2016/10/5ca6f82c-7fe3-41e3-9c16-1a7ce2b35cc1_image.jpg,2401839991_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2401966161,https://www.artsobservasjoner.no/MediaLibrary/2015/9/1c149eda-83d9-43bb-a460-412ff8956927_image.jpg,2401966161_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2402985776,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/436415.jpg,2402985776_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2406281866,https://www.artsobservasjoner.no/MediaLibrary/2016/10/7c755d85-5d7a-493c-a83e-d6977e196559_image.jpg,2406281866_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2407502376,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396700.jpg,2407502376_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2407502376,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/396701.jpg,2407502376_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2407731011,https://www.artsobservasjoner.no/MediaLibrary/2015/5/e701475f-39bd-47c1-8f8e-17305bf1466f_image.jpg,2407731011_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2407731011,https://www.artsobservasjoner.no/MediaLibrary/2015/5/dac3e8f8-8e20-43b9-864f-2e6649768f86_image.jpg,2407731011_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2408067411,https://www.artsobservasjoner.no/MediaLibrary/2017/5/237e144b-fcc4-4a23-b3ab-13f3e4549b14_image.jpg,2408067411_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2408681396,https://www.artsobservasjoner.no/MediaLibrary/2016/9/144126b7-742d-4afb-af94-8ed3cc9700b9_image.jpg,2408681396_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2408681396,https://www.artsobservasjoner.no/MediaLibrary/2016/9/743012b8-b74c-41b7-a7fe-16d0913b5200_image.jpg,2408681396_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2408685301,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/474324.jpg,2408685301_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2410065141,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/98123.jpg,2410065141_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2410065141,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/98122.jpg,2410065141_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2410896016,https://www.artsobservasjoner.no/MediaLibrary/2016/3/6131b2cb-bacf-4a77-a063-a8a96b11b248_image.jpg,2410896016_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2411829966,https://www.artsobservasjoner.no/MediaLibrary/2016/9/ecf84322-f9b9-46a5-835e-def3c72e25f0_image.jpg,2411829966_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2411829966,https://www.artsobservasjoner.no/MediaLibrary/2016/9/6cc9a04d-8f56-428a-b185-b8246e91c54d_image.jpg,2411829966_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2423324061,https://www.artsobservasjoner.no/MediaLibrary/2019/9/20d3a693-d983-44fd-9240-ea2d83177099_image.jpg,2423324061_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2425068796,https://www.artsobservasjoner.no/MediaLibrary/2019/10/910a6772-8d57-42f2-8fbb-02255e0858e8_image.jpg,2425068796_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2425068796,https://www.artsobservasjoner.no/MediaLibrary/2019/10/fd9fb678-2284-4ebd-8747-cffc5b8a3723_image.jpg,2425068796_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2426969176,https://www.artsobservasjoner.no/MediaLibrary/2019/9/491e343d-d656-4d6d-bb10-20b4a3d7cbef_image.jpg,2426969176_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2426972056,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0133fc23-6d16-4338-9dc0-a69d6936722b_image.jpg,2426972056_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427010411,https://www.artsobservasjoner.no/MediaLibrary/2019/9/0b629620-89a1-4098-b6d9-4cd3012d1a32_image.jpg,2427010411_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427066526,https://www.artsobservasjoner.no/MediaLibrary/2019/9/f3877b88-b46a-4cf4-8ebc-00e8af9b7d39_image.jpg,2427066526_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427235121,https://www.artsobservasjoner.no/MediaLibrary/2019/9/49b7ec5c-ceb2-426e-b136-dd4df1de75ee_image.jpg,2427235121_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2427235121,https://www.artsobservasjoner.no/MediaLibrary/2019/9/3ca43113-079e-4ebc-b104-0f6f0697d992_image.jpg,2427235121_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2467971496,https://www.artsobservasjoner.no/MediaLibrary/2019/10/a0fe419a-86cf-4724-a8ab-5a876b3d4d56_image.jpg,2467971496_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2467971496,https://www.artsobservasjoner.no/MediaLibrary/2019/10/c1340c25-e374-4db5-88e6-fa6e3afcaa6b_image.jpg,2467971496_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2529153916,https://www.artsobservasjoner.no/MediaLibrary/2019/12/871cd464-8985-4fb2-850b-ad21a904b367_image.jpg,2529153916_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2569623156,https://www.artsobservasjoner.no/MediaLibrary/2020/2/d2ca7843-a662-4739-8423-55fde386578d_image.jpg,2569623156_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2571555926,https://www.artsobservasjoner.no/MediaLibrary/2020/2/4e1face6-6d3a-42b6-823f-e041abdc0d03_image.jpg,2571555926_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2571555926,https://www.artsobservasjoner.no/MediaLibrary/2020/2/4d447bcc-256b-4182-a78f-00d141a521a2_image.jpg,2571555926_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2626987456,https://www.artsobservasjoner.no/MediaLibrary/2020/4/a4830412-f2d5-47f6-92d9-3365d49e6f31_image.jpg,2626987456_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627045706,https://www.artsobservasjoner.no/MediaLibrary/2020/4/9fc05e75-901a-49e1-88dc-038ea36bd6e9_image.jpg,2627045706_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627045706,https://www.artsobservasjoner.no/MediaLibrary/2020/4/12f7c541-cd48-4982-b9c2-658597c53c9f_image.jpg,2627045706_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627048866,https://www.artsobservasjoner.no/MediaLibrary/2020/5/8087562f-8d49-4be6-84be-e50661b3b8a2_image.jpg,2627048866_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627048866,https://www.artsobservasjoner.no/MediaLibrary/2020/5/0149d586-045d-4fa5-b098-6865a597fee4_image.jpg,2627048866_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627078511,https://www.artsobservasjoner.no/MediaLibrary/2020/4/5b7175c7-c138-435d-a08f-b631421dd80f_image.jpg,2627078511_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627078511,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f09d5797-0dd7-40b3-8240-ddaaf3d9e275_image.jpg,2627078511_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627137301,https://www.artsobservasjoner.no/MediaLibrary/2020/5/3ab68c42-2cbb-46d1-bf08-ec2a59e861c6_image.jpg,2627137301_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627612456,https://www.artsobservasjoner.no/MediaLibrary/2020/3/e1bdcde0-88c2-4f37-8eb5-b6ec75b37cd4_image.jpg,2627612456_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627612456,https://www.artsobservasjoner.no/MediaLibrary/2020/3/015523ee-f9d2-4d04-b7e2-505cd034f95b_image.jpg,2627612456_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627639716,https://www.artsobservasjoner.no/MediaLibrary/2020/5/d0242db8-e0b8-4e1d-83fe-0afb47f6e70a_image.jpg,2627639716_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627639716,https://www.artsobservasjoner.no/MediaLibrary/2020/5/00c09fc3-23a7-42db-90a9-7ed39c023eb5_image.jpg,2627639716_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627656606,https://www.artsobservasjoner.no/MediaLibrary/2020/5/3511e643-2a88-4cf5-843d-5a5517bc8d16_image.jpg,2627656606_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627666586,https://www.artsobservasjoner.no/MediaLibrary/2020/3/b122cafe-ba5d-4b9f-b34b-f7b7d4460805_image.jpg,2627666586_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627680726,https://www.artsobservasjoner.no/MediaLibrary/2020/4/719ff915-f5e2-4142-b422-d8f39100c0fc_image.jpg,2627680726_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627692686,https://www.artsobservasjoner.no/MediaLibrary/2020/5/7a5ade03-03b8-496b-9e2c-a8040d588c66_image.jpg,2627692686_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2627699656,https://www.artsobservasjoner.no/MediaLibrary/2020/3/b6ba8883-7027-4830-82e1-56d6e26d57ef_image.jpg,2627699656_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2858145456,https://www.artsobservasjoner.no/MediaLibrary/2020/9/47d3ef48-fc13-4594-9df0-54f515ff08bf_image.jpg,2858145456_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2858145456,https://www.artsobservasjoner.no/MediaLibrary/2020/9/41763d63-cd43-48e9-9970-dc57e3c94021_image.jpg,2858145456_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/307f1dbb-f421-4ba6-91e8-014e8b0eaa6d_image.jpg,2860908341_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/698e72ae-a5cf-4a42-a480-525c92ef91d8_image.jpg,2860908341_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/be61790b-dd36-43cd-8806-1c5d56831dc9_image.jpg,2860908341_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/763d1f6d-728c-44e8-814b-cbd4bb19b123_image.jpg,2860908341_3,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/80f2465c-0588-4643-b991-57a3e5e0d3b7_image.jpg,2860908341_4,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2860908341,https://www.artsobservasjoner.no/MediaLibrary/2020/9/dbf7db68-9c9b-4ea3-a582-7ae419cef1df_image.jpg,2860908341_5,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2863472321,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e56bb131-41e9-47dd-b3cd-78c30aa029a5_image.jpg,2863472321_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2863472321,https://www.artsobservasjoner.no/MediaLibrary/2020/9/4719d593-d963-401f-bf9e-1122e1170568_image.jpg,2863472321_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2863472321,https://www.artsobservasjoner.no/MediaLibrary/2020/9/3fbf88c1-f948-4ef0-b557-dcb606804f93_image.jpg,2863472321_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2866941351,https://www.artsobservasjoner.no/MediaLibrary/2020/9/3c3de216-431d-4256-812c-878cb93162bd_image.jpg,2866941351_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2867047476,https://www.artsobservasjoner.no/MediaLibrary/2020/9/6121f9b8-f9fb-4ffc-89c1-6752f1476c10_image.jpg,2867047476_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2901204436,https://www.artsobservasjoner.no/MediaLibrary/2020/10/ed72be65-ca27-4d1f-b32c-a4a883de878c_image.jpg,2901204436_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2901212341,https://www.artsobservasjoner.no/MediaLibrary/2020/10/a9836472-4804-437e-aca3-e34823ecd733_image.jpg,2901212341_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2964104331,https://www.artsobservasjoner.no/MediaLibrary/2020/11/72a819ed-13d5-49a0-8fb0-f920225e26c0_image.jpg,2964104331_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2964171311,https://www.artsobservasjoner.no/MediaLibrary/2020/11/95b61635-835d-4923-8939-6fc5de676bab_image.jpg,2964171311_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2981518366,https://www.artsobservasjoner.no/MediaLibrary/2020/11/31b2d8b7-4096-49cc-9f33-91ca3c0ce903_image.jpg,2981518366_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2985028321,https://www.artsobservasjoner.no/MediaLibrary/2020/11/fc9fb801-a6da-4ac2-946c-0f731a285374_image.jpg,2985028321_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2986808346,https://www.artsobservasjoner.no/MediaLibrary/2020/11/4530b1d7-5fe6-49cc-b429-7fab8701c0ea_image.jpg,2986808346_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2986808346,https://www.artsobservasjoner.no/MediaLibrary/2020/11/467d48ba-1234-4689-8dcc-7e0fdb2739b6_image.jpg,2986808346_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
2986973346,https://www.artsobservasjoner.no/MediaLibrary/2020/11/48a40559-0ef4-4654-aecf-82369c6e8bb8_image.jpg,2986973346_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3013676301,https://www.artsobservasjoner.no/MediaLibrary/2021/1/8448aab5-77b7-46e2-97f3-9490885bb4dd_image.jpg,3013676301_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3045309376,https://www.artsobservasjoner.no/MediaLibrary/2021/3/64871e9e-f897-4c3f-92f7-d081a675544d_image.jpg,3045309376_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3045309376,https://www.artsobservasjoner.no/MediaLibrary/2021/2/95523105-2ee4-4f60-a381-b3c8bb7ac201_image.jpg,3045309376_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3045309376,https://www.artsobservasjoner.no/MediaLibrary/2021/2/a8138f5e-0ea6-4fb2-ae08-48e0c4fc0823_image.jpg,3045309376_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3345018441,https://www.artsobservasjoner.no/MediaLibrary/2021/9/458314c5-3687-4dd3-aefa-ed100f737482_image.jpg,3345018441_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3353229441,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3e627e37-9408-4407-95f5-09dba287ef8e_image.jpg,3353229441_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3396725306,https://www.artsobservasjoner.no/MediaLibrary/2021/10/fed39650-e448-43e5-96cd-58d481993c46_image.jpg,3396725306_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400534491,https://www.artsobservasjoner.no/MediaLibrary/2021/11/bfc4a016-7755-4205-bf60-bfa7e0fc0a20_image.jpg,3400534491_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400534491,https://www.artsobservasjoner.no/MediaLibrary/2021/11/2d586308-8b78-4ea1-a1d9-1a76b90081cb_image.jpg,3400534491_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3400534491,https://www.artsobservasjoner.no/MediaLibrary/2021/11/bea53a4b-e5f8-45c9-b0b7-0c152ce16c52_image.jpg,3400534491_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
3465479396,https://www.artsobservasjoner.no/MediaLibrary/2022/2/5ef6402a-199a-4a2a-a078-e82123417be9_image.jpg,3465479396_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822502809,https://www.artsobservasjoner.no/MediaLibrary/2017/10/4e8a5088-e14c-4039-bd67-a19df68c459c_image.jpg,1822502809_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822502809,https://www.artsobservasjoner.no/MediaLibrary/2017/10/c9208fec-a9f2-4573-a45a-895bac2fe445_image.jpg,1822502809_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822502809,https://www.artsobservasjoner.no/MediaLibrary/2017/10/ef746e51-774a-4390-a88d-40931e22fb69_image.jpg,1822502809_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822601704,https://www.artsobservasjoner.no/MediaLibrary/2017/9/f1b184fc-0ee3-4bdf-a215-f87c5f5366aa_image.jpg,1822601704_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822601704,https://www.artsobservasjoner.no/MediaLibrary/2017/9/073f53e1-488f-446c-a51c-13feb8949026_image.jpg,1822601704_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822601704,https://www.artsobservasjoner.no/MediaLibrary/2017/9/28346694-b03a-4b3b-9ef2-f97194b23cfd_image.jpg,1822601704_2,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1822816619,https://www.artsobservasjoner.no/MediaLibrary/2017/10/0dff66a7-62b7-465b-bfbb-8555b708db8a_image.jpg,1822816619_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1824501774,https://www.artsobservasjoner.no/MediaLibrary/2017/9/eb972bd6-333c-4fe5-a91f-4c38f632314b_image.jpg,1824501774_0,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
1824501774,https://www.artsobservasjoner.no/MediaLibrary/2017/9/e01fc8f1-542d-449d-b8f5-7b2ff5724707_image.jpg,1824501774_1,Phlebia centrifuga,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Phlebia,314
