record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3382436434,https://www.artsobservasjoner.no/MediaLibrary/2021/10/d59de063-836a-4c49-99c1-854cd9d1a233_image.jpg,3382436434_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3386633349,https://www.artsobservasjoner.no/MediaLibrary/2021/10/3e0aaf96-1a7d-4cd5-b380-e4aba4490de5_image.jpg,3386633349_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3386633349,https://www.artsobservasjoner.no/MediaLibrary/2021/10/23b08c39-8145-4b1b-bc1f-8bdf7cb359a2_image.jpg,3386633349_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3386633349,https://www.artsobservasjoner.no/MediaLibrary/2021/10/29ceae4a-ab8b-4964-ba68-964ebf62d18b_image.jpg,3386633349_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3411969439,https://www.artsobservasjoner.no/MediaLibrary/2021/11/3e050529-3ef2-4f86-998a-950c05d978c9_image.jpg,3411969439_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3411969439,https://www.artsobservasjoner.no/MediaLibrary/2021/11/3d0b5fb5-983b-4467-b5d6-b60af135e3ac_image.jpg,3411969439_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3411969439,https://www.artsobservasjoner.no/MediaLibrary/2021/11/15b2cb44-4ff3-4cc9-a1f9-1b15d0256af4_image.jpg,3411969439_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3412069399,https://www.artsobservasjoner.no/MediaLibrary/2021/11/0487752b-859a-41e2-ae89-327c592e97d4_image.jpg,3412069399_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3412069399,https://www.artsobservasjoner.no/MediaLibrary/2021/11/dd4e89b2-7771-49a6-9828-ed29ef95ac09_image.jpg,3412069399_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3412069399,https://www.artsobservasjoner.no/MediaLibrary/2021/11/b545d690-612b-4671-8432-d9bc3cdc22ae_image.jpg,3412069399_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824636532,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2f1692a8-1a2c-4126-86c9-0825e25b3df3_image.jpg,1824636532_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824636532,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2c8b63ba-c5b4-4cdf-8fdd-922a42b2eab3_image.jpg,1824636532_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824636532,https://www.artsobservasjoner.no/MediaLibrary/2017/9/522854c1-1782-4857-9bb0-64cdaebdb0a7_image.jpg,1824636532_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824636532,https://www.artsobservasjoner.no/MediaLibrary/2017/9/98cf235f-895c-4706-b7c9-27d15f43f3a8_image.jpg,1824636532_3,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1946486227,https://www.artsobservasjoner.no/MediaLibrary/2018/11/eaae267e-c2db-43d4-a183-ae0789a7a447_image.jpg,1946486227_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2399001065,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/209803.jpg,2399001065_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401454920,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/373698.jpg,2401454920_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2404940295,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302231.jpg,2404940295_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406542680,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/206343.jpg,2406542680_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406542680,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/206344.jpg,2406542680_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406542680,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/206345.jpg,2406542680_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409794000,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/376322.jpg,2409794000_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2410806945,https://www.artsobservasjoner.no/MediaLibrary/2016/10/0b22cac2-49fc-4b81-8564-5789f732feef_image.jpg,2410806945_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2412198510,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/388032.jpg,2412198510_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2416747465,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/450779.jpg,2416747465_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2426961600,https://www.artsobservasjoner.no/MediaLibrary/2019/10/f5e5d8f7-bbb2-465a-865d-f9ebd5f3670f_image.jpg,2426961600_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2426963445,https://www.artsobservasjoner.no/MediaLibrary/2019/10/7df3f768-ec13-4fbb-a9d9-dff55709ed8e_image.jpg,2426963445_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2467920435,https://www.artsobservasjoner.no/MediaLibrary/2019/11/c4135060-1c77-467f-a793-dfd01c0af646_image.jpg,2467920435_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2873035470,https://www.artsobservasjoner.no/MediaLibrary/2020/9/38add895-4430-41d5-9d54-62f8be11e56f_image.jpg,2873035470_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3335716490,https://www.artsobservasjoner.no/MediaLibrary/2021/9/1e3ba91d-0bc9-4a1a-95c5-fe055222fc47_image.jpg,3335716490_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3386725525,https://www.artsobservasjoner.no/MediaLibrary/2021/10/9b5de6c6-e616-4184-beb4-f98df704e925_image.jpg,3386725525_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3414710415,https://www.artsobservasjoner.no/MediaLibrary/2021/11/760d53c3-2cad-4775-acb7-750fc0276364_image.jpg,3414710415_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3414710415,https://www.artsobservasjoner.no/MediaLibrary/2021/11/256d905c-ad25-4e3b-9039-f675c4c890ef_image.jpg,3414710415_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3459980440,https://www.artsobservasjoner.no/MediaLibrary/2022/1/3789ed8a-25d4-43aa-8019-6a002496023f_image.jpg,3459980440_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823219793,https://www.artsobservasjoner.no/MediaLibrary/2017/10/87567ba7-679f-4c7c-aed3-89a096dfb358_image.jpg,1823219793_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823219793,https://www.artsobservasjoner.no/MediaLibrary/2017/10/7a539a03-9f0e-4d9f-890d-fe0c102ca54f_image.jpg,1823219793_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823219793,https://www.artsobservasjoner.no/MediaLibrary/2017/10/715f8e0c-5990-4297-9f57-4184d11a06a4_image.jpg,1823219793_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823598833,https://www.artsobservasjoner.no/MediaLibrary/2017/10/27abc0e1-99f4-4b5e-83ab-ec1457d0e1b3_image.jpg,1823598833_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823598833,https://www.artsobservasjoner.no/MediaLibrary/2017/10/84b82c00-f8d7-408f-98ac-f8bf7e38dd4c_image.jpg,1823598833_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824785483,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5edd9c2f-4fcc-4cb9-8535-c47e03443951_image.jpg,1824785483_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824785483,https://www.artsobservasjoner.no/MediaLibrary/2017/9/2a6e8a4e-a59f-40ae-a62c-57e88432e82d_image.jpg,1824785483_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933278153,https://www.artsobservasjoner.no/MediaLibrary/2018/9/3b067a75-a1d4-43b0-b8b6-5552f6304b05_image.jpg,1933278153_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933278153,https://www.artsobservasjoner.no/MediaLibrary/2018/9/caa53c73-99ad-455a-8eb5-2862c08965f1_image.jpg,1933278153_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933329503,https://www.artsobservasjoner.no/MediaLibrary/2018/9/9533be7a-d291-4385-acc6-c0539c27fde4_image.jpg,1933329503_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2398171821,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/213109.jpg,2398171821_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2398171821,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/213111.jpg,2398171821_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2398171821,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/213062.jpg,2398171821_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2398925046,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/374237.jpg,2398925046_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401195601,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/293139.jpg,2401195601_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401195601,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/293142.jpg,2401195601_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401195601,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/293140.jpg,2401195601_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2403733826,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302516.jpg,2403733826_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2403733826,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/302515.jpg,2403733826_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2404721511,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/469922.jpg,2404721511_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2404721511,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/469921.jpg,2404721511_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406169071,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/298544.jpg,2406169071_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2406169071,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/298543.jpg,2406169071_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2407044376,https://www.artsobservasjoner.no/MediaLibrary/2015/9/ab8b011c-6a06-4ddc-8985-b2a886b77fc8_image.jpg,2407044376_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2407368941,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296916.jpg,2407368941_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408262866,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214945.jpg,2408262866_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2409167666,https://www.artsobservasjoner.no/MediaLibrary/2016/9/95f79a39-9d78-4094-bd17-8923a2a3d2cc_image.jpg,2409167666_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2416747876,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459853.jpg,2416747876_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2425065591,https://www.artsobservasjoner.no/MediaLibrary/2019/10/616e07da-1e6d-4f31-96b8-55ef15c338e1_image.jpg,2425065591_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2425065591,https://www.artsobservasjoner.no/MediaLibrary/2019/10/6f782492-f339-431f-ad5b-70c153e59d5f_image.jpg,2425065591_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2425065591,https://www.artsobservasjoner.no/MediaLibrary/2019/10/8e9e23ea-61be-43ac-820f-b50453da05f2_image.jpg,2425065591_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2563303416,https://www.artsobservasjoner.no/MediaLibrary/2020/1/c22e9147-7858-479c-8f0a-4c6264cf3f59_image.jpg,2563303416_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2882444456,https://www.artsobservasjoner.no/MediaLibrary/2020/10/79441140-903d-4ee3-9625-ec5f47c29bec_image.jpg,2882444456_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3013590451,https://www.artsobservasjoner.no/MediaLibrary/2020/9/c2128483-29ef-414f-b6d5-b48f56ee0a4c_image.jpg,3013590451_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3392961486,https://www.artsobservasjoner.no/MediaLibrary/2021/10/64124165-ede3-43e4-b065-88775e16e0ae_image.jpg,3392961486_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3392961486,https://www.artsobservasjoner.no/MediaLibrary/2021/10/2110c90e-4944-4069-93bf-5f842c27e8d4_image.jpg,3392961486_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3393117311,https://www.artsobservasjoner.no/MediaLibrary/2021/10/49118401-5a78-4ada-8da3-69538fb95249_image.jpg,3393117311_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3396776346,https://www.artsobservasjoner.no/MediaLibrary/2021/10/cd113a3a-be95-4fe3-966e-5cebef0ea0b0_image.jpg,3396776346_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3396776346,https://www.artsobservasjoner.no/MediaLibrary/2021/10/930f0162-41a5-4cc9-aaa7-ed0e52554593_image.jpg,3396776346_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3419562386,https://www.artsobservasjoner.no/MediaLibrary/2021/12/421b48ef-d88f-46b4-96b1-1d03469d6e3b_image.jpg,3419562386_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3419562386,https://www.artsobservasjoner.no/MediaLibrary/2021/12/9f6872a9-ec0c-4f20-b0a6-9bca4f5f10a8_image.jpg,3419562386_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
3462899451,https://www.artsobservasjoner.no/MediaLibrary/2022/1/f4120a79-c526-4ed8-b87f-e7ce9db8568d_image.jpg,3462899451_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823594514,https://www.artsobservasjoner.no/MediaLibrary/2017/11/604ea6bb-50c7-4c68-99d1-a0f564e3866e_image.jpg,1823594514_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823965479,https://www.artsobservasjoner.no/MediaLibrary/2017/11/05046e5e-2ea0-4c74-999a-5a7d529b4e0d_image.jpg,1823965479_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1823965479,https://www.artsobservasjoner.no/MediaLibrary/2017/11/892cbc39-444c-4409-8259-454ce4086290_image.jpg,1823965479_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824027489,https://www.artsobservasjoner.no/MediaLibrary/2017/10/f251a786-7d24-4128-93f4-d62be80c6d0a_image.jpg,1824027489_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824027489,https://www.artsobservasjoner.no/MediaLibrary/2017/10/b0de0387-ca16-4a5c-a072-e5820ba50089_image.jpg,1824027489_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824397909,https://www.artsobservasjoner.no/MediaLibrary/2018/2/cf20786f-7144-41f1-b160-2b6cccad216b_image.jpg,1824397909_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1824971659,https://www.artsobservasjoner.no/MediaLibrary/2017/10/5c6303c3-3283-440f-8b9e-0ec5c599d96d_image.jpg,1824971659_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933340294,https://www.artsobservasjoner.no/MediaLibrary/2018/9/b89458f4-6e59-4514-88ed-3dd05f2c9ce6_image.jpg,1933340294_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1933340294,https://www.artsobservasjoner.no/MediaLibrary/2018/9/3d74151a-11c9-48b1-a29d-71b5b3be939e_image.jpg,1933340294_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1937553049,https://www.artsobservasjoner.no/MediaLibrary/2018/11/53c94a52-aa6d-44a4-8be1-ec850ba65c14_image.jpg,1937553049_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1937553049,https://www.artsobservasjoner.no/MediaLibrary/2018/11/d1e65851-4fc7-4934-98fd-e74c2bd8d2bc_image.jpg,1937553049_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1937553049,https://www.artsobservasjoner.no/MediaLibrary/2018/11/c7843848-1bf0-4ade-a806-228aac0b5b8c_image.jpg,1937553049_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1946443869,https://www.artsobservasjoner.no/MediaLibrary/2018/11/edae6f37-de6f-4418-a4ef-7451d3526cf1_image.jpg,1946443869_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
1946443869,https://www.artsobservasjoner.no/MediaLibrary/2018/11/2a62e15d-ecdc-4317-bff8-2c01e0f82879_image.jpg,1946443869_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401431857,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/471351.jpg,2401431857_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2401431857,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/471352.jpg,2401431857_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2403519577,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/365940.jpg,2403519577_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2403938572,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/362159.jpg,2403938572_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2405290047,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/72913.jpg,2405290047_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2408768882,https://www.artsobservasjoner.no/MediaLibrary/2016/9/a437e9eb-efd1-4dbe-aac6-2d404fee3ad9_image.jpg,2408768882_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2411675757,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467555.jpg,2411675757_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2411675757,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467556.jpg,2411675757_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2411675757,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467553.jpg,2411675757_2,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2416776762,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/293882.jpg,2416776762_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2423334782,https://www.artsobservasjoner.no/MediaLibrary/2019/9/35fc8864-43d3-4bcf-803b-02c0e4438c85_image.jpg,2423334782_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2423334782,https://www.artsobservasjoner.no/MediaLibrary/2019/9/983e1f65-09e4-4f4a-a631-540fe6abecd6_image.jpg,2423334782_1,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2425229237,https://www.artsobservasjoner.no/MediaLibrary/2019/10/99f9f10b-df7e-4db5-b7f6-a94b095777c9_image.jpg,2425229237_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2429728372,https://www.artsobservasjoner.no/MediaLibrary/2019/10/2f37a677-831b-4ba4-9d63-f01c9a1a1687_image.jpg,2429728372_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
2468079412,https://www.artsobservasjoner.no/MediaLibrary/2019/11/4fa88d86-6a5d-4f4b-9005-f71d2ab3a8dd_image.jpg,2468079412_0,Mycena epipterygia,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,717
