record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2399681101,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/419435.jpg,2399681101_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400953696,https://www.artsobservasjoner.no/MediaLibrary/2016/12/9487a574-266c-417f-8bc4-f9ff084d9e01_image.jpg,2400953696_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2401739276,https://www.artsobservasjoner.no/MediaLibrary/2016/1/c6dea431-c321-454d-b609-dac7a7fe7f39_image.jpg,2401739276_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2401769796,https://www.artsobservasjoner.no/MediaLibrary/2016/10/8a70a958-421c-4a18-bcba-0e0e95c1c923_image.jpg,2401769796_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402440611,https://www.artsobservasjoner.no/MediaLibrary/2017/6/eeb427dc-9d07-4070-b687-4303fd89c5e2_image.jpg,2402440611_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402440611,https://www.artsobservasjoner.no/MediaLibrary/2017/6/19a43619-5dba-4fd9-9c3b-215a987d8f94_image.jpg,2402440611_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402440611,https://www.artsobservasjoner.no/MediaLibrary/2017/6/85415497-ab98-4b0a-904e-fe4dbdcaae56_image.jpg,2402440611_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402581726,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/423152.jpg,2402581726_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402587166,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/192383.jpg,2402587166_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402940571,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/388114.jpg,2402940571_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2403233351,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/264285.jpg,2403233351_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2405125006,https://www.artsobservasjoner.no/MediaLibrary/2017/7/247c90f7-ba67-4d0e-b1e3-3cd989b8973b_image.jpg,2405125006_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2405676936,https://www.artsobservasjoner.no/MediaLibrary/2017/7/263c227f-5863-4a0a-8a01-f43f024e6033_image.jpg,2405676936_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407999726,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/63210.jpg,2407999726_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407999726,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/63209.jpg,2407999726_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2408355446,https://www.artsobservasjoner.no/MediaLibrary/2015/6/ccbde53d-435a-4408-b45a-4fa043412213_image.jpg,2408355446_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2409554436,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/343457.jpg,2409554436_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2409615916,https://www.artsobservasjoner.no/MediaLibrary/2016/8/fedc3719-9ca2-4ca1-ae5a-66d919e8a628_image.jpg,2409615916_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467939626,https://www.artsobservasjoner.no/MediaLibrary/2019/10/33b7f969-e3bc-4e07-bf72-18bdbc93e45e_image.jpg,2467939626_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467939626,https://www.artsobservasjoner.no/MediaLibrary/2019/10/02573aa2-bf39-4846-9586-1805f43dbc9b_image.jpg,2467939626_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2627525116,https://www.artsobservasjoner.no/MediaLibrary/2020/3/abf2124a-1d72-460c-9e5a-342e45915c9f_image.jpg,2627525116_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2627525116,https://www.artsobservasjoner.no/MediaLibrary/2020/3/2550f582-5f09-4444-8711-57f8ebb95ee9_image.jpg,2627525116_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2627768561,https://www.artsobservasjoner.no/MediaLibrary/2020/5/14931910-308b-4e85-9159-3a0b1d1a4a98_image.jpg,2627768561_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2815140526,https://www.artsobservasjoner.no/MediaLibrary/2020/6/de907ed9-b60d-474e-bbb1-9e77e8ed7046_image.jpg,2815140526_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2816534466,https://www.artsobservasjoner.no/MediaLibrary/2020/7/19b468d4-ce75-494e-9aa7-30cb9b682104_image.jpg,2816534466_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2816534466,https://www.artsobservasjoner.no/MediaLibrary/2020/7/afbced58-c480-4aa1-ab59-30034aefcdec_image.jpg,2816534466_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2860877351,https://www.artsobservasjoner.no/MediaLibrary/2020/9/1f2830f4-2ed0-4c41-86e0-55038e46f937_image.jpg,2860877351_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313448456,https://www.artsobservasjoner.no/MediaLibrary/2021/6/dc665ea8-f88a-4047-9c85-934bbb6cfa58_image.jpg,3313448456_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313463346,https://www.artsobservasjoner.no/MediaLibrary/2021/6/005cbfe6-da3c-4ada-b8b4-9688a24832b1_image.jpg,3313463346_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3320422311,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7ec3405c-d50b-4541-b0d6-49d6e5077a51_image.jpg,3320422311_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3353243436,https://www.artsobservasjoner.no/MediaLibrary/2021/9/e166effa-9b1c-4a32-a4a9-55146990b2fb_image.jpg,3353243436_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3408556351,https://www.artsobservasjoner.no/MediaLibrary/2021/11/8bf1f410-ce86-4011-bd35-8eb3d6db292b_image.jpg,3408556351_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3411953301,https://www.artsobservasjoner.no/MediaLibrary/2021/11/27b3078b-8b69-478e-9174-3134049e1f0a_image.jpg,3411953301_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3419665366,https://www.artsobservasjoner.no/MediaLibrary/2021/12/6bd70ebd-2271-46a3-9c78-bc1939672ed4_image.jpg,3419665366_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1824368964,https://www.artsobservasjoner.no/MediaLibrary/2017/8/a1a89a64-e3f5-40d3-9b7e-95b172e0d547_image.jpg,1824368964_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1824368964,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d456de91-275e-4c35-8139-2826e59f7840_image.jpg,1824368964_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1824368964,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e69a653d-e9d0-4c24-9560-d9d9817f928f_image.jpg,1824368964_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1883219814,https://www.artsobservasjoner.no/MediaLibrary/2018/6/daf9517a-12bc-435e-a5bc-8a5fa46a7bc8_image.jpg,1883219814_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252309212,https://www.artsobservasjoner.no/MediaLibrary/2019/5/622495b2-d3f1-4aa1-9f60-18d09830fa93_image.jpg,2252309212_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252309232,https://www.artsobservasjoner.no/MediaLibrary/2019/6/eb7a1f26-b90f-4160-b929-380c31a90200_image.jpg,2252309232_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2252309232,https://www.artsobservasjoner.no/MediaLibrary/2019/6/cb716b5b-0f9f-4d6d-8587-fd47f51369fb_image.jpg,2252309232_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2273479647,https://www.artsobservasjoner.no/MediaLibrary/2019/6/270bedda-c4bf-40e5-80af-66ca32789d55_image.jpg,2273479647_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2273582562,https://www.artsobservasjoner.no/MediaLibrary/2019/6/9bb110e4-b95b-4d81-88a4-089d3de6a653_image.jpg,2273582562_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2332851062,https://www.artsobservasjoner.no/MediaLibrary/2019/7/232127dc-5813-478a-985b-f867a60b0811_image.jpg,2332851062_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400403927,https://www.artsobservasjoner.no/MediaLibrary/2017/6/defe1b6a-4ef6-42f8-b079-b694dd020e44_image.jpg,2400403927_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400442102,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/459982.jpg,2400442102_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400953072,https://www.artsobservasjoner.no/MediaLibrary/2016/7/ad0cca3d-0855-4f6a-8786-a18811e239b4_image.jpg,2400953072_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2400953072,https://www.artsobservasjoner.no/MediaLibrary/2016/7/854cfd45-e185-4161-b234-2b8e0d607948_image.jpg,2400953072_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2401670917,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/117260.jpg,2401670917_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402547432,https://www.artsobservasjoner.no/MediaLibrary/2015/7/20294a86-ee49-4e37-bebc-32e7cac49a6c_image.jpg,2402547432_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402547432,https://www.artsobservasjoner.no/MediaLibrary/2015/7/113c5777-d3e0-4863-87b7-2cca37985d12_image.jpg,2402547432_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2402684242,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/134804.jpg,2402684242_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404550542,https://www.artsobservasjoner.no/MediaLibrary/2017/3/a556746f-6b86-45cb-99d7-36bf9b7b3f7f_image.jpg,2404550542_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2404902372,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/271492.jpg,2404902372_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406223692,https://www.artsobservasjoner.no/MediaLibrary/2016/1/03a7f1bb-2b4e-4788-aeb3-ef05b34a2b2f_image.jpg,2406223692_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2406622902,https://www.artsobservasjoner.no/MediaLibrary/2016/6/a2a2f603-61c1-4e9f-853f-fff7f0661907_image.jpg,2406622902_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407237627,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295382.jpg,2407237627_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407354577,https://www.artsobservasjoner.no/MediaLibrary/2016/12/ec94a6ea-b197-4e50-bb93-a56618ab9f35_image.jpg,2407354577_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2407629392,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/263635.jpg,2407629392_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2412028462,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/196357.jpg,2412028462_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2416833882,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/215711.jpg,2416833882_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467908602,https://www.artsobservasjoner.no/MediaLibrary/2019/11/86d56e30-1715-4f25-a488-7295c58135cb_image.jpg,2467908602_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467908602,https://www.artsobservasjoner.no/MediaLibrary/2019/11/c6df4698-5f02-467f-bd55-ad4707038538_image.jpg,2467908602_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467908602,https://www.artsobservasjoner.no/MediaLibrary/2019/11/3fa666e5-2bb7-4852-91c5-5e5e33b06e66_image.jpg,2467908602_2,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467939782,https://www.artsobservasjoner.no/MediaLibrary/2019/11/3100b27a-c47b-4b3a-9422-e9120d6558a1_image.jpg,2467939782_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2467939782,https://www.artsobservasjoner.no/MediaLibrary/2019/11/6292a172-9ac8-49f4-930c-4d299451259b_image.jpg,2467939782_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2815193827,https://www.artsobservasjoner.no/MediaLibrary/2020/6/50fdf36c-b4b1-485b-b6d0-e4f2d661e3c1_image.jpg,2815193827_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
2860930387,https://www.artsobservasjoner.no/MediaLibrary/2020/9/053f0f1a-c92c-49ac-a4c0-4d8c182c7715_image.jpg,2860930387_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3008170352,https://www.artsobservasjoner.no/MediaLibrary/2020/12/9e3d6bb8-5b36-4fa6-89c9-3537d144be26_image.jpg,3008170352_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3013683572,https://www.artsobservasjoner.no/MediaLibrary/2021/1/b21eb86a-5931-42b8-9ac4-8d293204d035_image.jpg,3013683572_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3037179337,https://www.artsobservasjoner.no/MediaLibrary/2021/2/40fb90b7-26b6-4298-844f-77795df6db48_image.jpg,3037179337_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313453572,https://www.artsobservasjoner.no/MediaLibrary/2021/6/571d63ac-7fd1-4691-9415-b7994050e9f7_image.jpg,3313453572_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3313609432,https://www.artsobservasjoner.no/MediaLibrary/2021/6/084191c8-0a63-4083-b047-98320215d0be_image.jpg,3313609432_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3327087342,https://www.artsobservasjoner.no/MediaLibrary/2021/7/6c123ff4-de17-450a-bef1-b72dfd7f1ae1_image.jpg,3327087342_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3332512467,https://www.artsobservasjoner.no/MediaLibrary/2021/8/285c9fab-76e0-4255-8af6-0ec220bd6b87_image.jpg,3332512467_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3332512467,https://www.artsobservasjoner.no/MediaLibrary/2021/8/b26e2f5e-cbea-4a48-85c7-6adbb3f8b4ef_image.jpg,3332512467_1,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
3798363372,https://www.artsobservasjoner.no/MediaLibrary/2022/5/71290775-c3a8-46b4-beae-ba473acf3386_image.jpg,3798363372_0,Leucanthemum vulgare,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Leucanthemum,533
1882940880,https://www.artsobservasjoner.no/MediaLibrary/2018/6/1f006d9c-ebb8-4d25-87fb-aed4eae8573e_image.jpg,1882940880_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2401682873,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/109699.jpg,2401682873_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2408147023,https://www.artsobservasjoner.no/MediaLibrary/2016/7/80b1e722-2dbf-4f2a-807b-50f3eadc8544_image.jpg,2408147023_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2408147023,https://www.artsobservasjoner.no/MediaLibrary/2016/7/3e8160ff-2108-40d4-909d-4b760f56ab8e_image.jpg,2408147023_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2816548498,https://www.artsobservasjoner.no/MediaLibrary/2020/7/114898de-3281-47af-b9fb-d1216e63a53a_image.jpg,2816548498_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2816548498,https://www.artsobservasjoner.no/MediaLibrary/2020/7/11547e13-781b-460b-ae67-eebf6d036a90_image.jpg,2816548498_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
1933155381,https://www.artsobservasjoner.no/MediaLibrary/2018/8/775f268e-b81b-4546-9a3d-e0ebceaed42b_image.jpg,1933155381_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
1933155381,https://www.artsobservasjoner.no/MediaLibrary/2018/8/90998ff9-b334-446f-9124-e559d4df35d8_image.jpg,1933155381_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2273534634,https://www.artsobservasjoner.no/MediaLibrary/2019/6/ffe71cad-be53-49a6-87c9-f82af8114fbf_image.jpg,2273534634_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2273534634,https://www.artsobservasjoner.no/MediaLibrary/2019/6/3761a69f-79f4-4d16-a934-03c9c9a7be75_image.jpg,2273534634_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2408551044,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/197558.jpg,2408551044_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2408551044,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/197561.jpg,2408551044_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3303410844,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0239b1da-fa91-4bbc-8da9-5dbcac42719b_image.jpg,3303410844_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3303410844,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b1fedf8b-eea4-4711-84fb-9300cb4dde3b_image.jpg,3303410844_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3313451429,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9ad938a1-4b6f-4d9d-8006-e70197c404eb_image.jpg,3313451429_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3313451429,https://www.artsobservasjoner.no/MediaLibrary/2021/6/53168792-81dd-46b6-bc1e-857fdbd096cd_image.jpg,3313451429_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
1823002742,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5f95e626-0ae8-4372-af2c-72720fb244b0_image.jpg,1823002742_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2409475310,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/357271.jpg,2409475310_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2416835355,https://www.artsobservasjoner.no/MediaLibrary/2016/8/5a9dcc39-48e5-43c1-96f8-181a137ce5d6_image.jpg,2416835355_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
2399438046,https://www.artsobservasjoner.no/MediaLibrary/2015/6/318ccc8a-579c-4430-bc6f-9bb073ca4cf4_image.jpg,2399438046_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3303210346,https://www.artsobservasjoner.no/MediaLibrary/2021/6/57bd8e7f-7961-4f86-bcc0-3872f3789626_image.jpg,3303210346_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3303210346,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9dc8b088-0eb4-4183-b1c5-b2747bbb63fa_image.jpg,3303210346_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3332719301,https://www.artsobservasjoner.no/MediaLibrary/2021/8/5e1eba57-2768-4480-abf6-05bd57f44c85_image.jpg,3332719301_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3332719301,https://www.artsobservasjoner.no/MediaLibrary/2021/8/7701dff7-18e2-4e93-8cb8-0734f28677f5_image.jpg,3332719301_1,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
3380797341,https://www.artsobservasjoner.no/MediaLibrary/2021/9/739964eb-efc3-499a-83db-64103761b200_image.jpg,3380797341_0,Pilosella aurantiaca,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Pilosella,1100
