record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3303317756,https://www.artsobservasjoner.no/MediaLibrary/2021/5/84fd2487-f45a-4ac5-9d3b-fa78bba1f9e1_image.jpg,3303317756_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303392296,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0b016f07-9c68-49ad-ba94-f7883743b653_image.jpg,3303392296_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3310003376,https://www.artsobservasjoner.no/MediaLibrary/2021/6/81b459b9-bcb3-4d65-be9c-4fb60b9be90e_image.jpg,3310003376_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3313525406,https://www.artsobservasjoner.no/MediaLibrary/2021/6/53ed8ea4-2d55-4e2b-85e3-f912ce0863ce_image.jpg,3313525406_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3323906436,https://www.artsobservasjoner.no/MediaLibrary/2021/7/48db75ce-ab57-4874-8168-8e739e2c774d_image.jpg,3323906436_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3757465511,https://www.artsobservasjoner.no/MediaLibrary/2022/4/6c8bd440-7d82-498c-991a-982863730202_image.jpg,3757465511_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3780563496,https://www.artsobservasjoner.no/MediaLibrary/2022/5/a340d8d4-78a5-4115-b33c-26e957402f7c_image.jpg,3780563496_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798308536,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e4815609-89ac-47a0-86ec-4178b25e4cf8_image.jpg,3798308536_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798308536,https://www.artsobservasjoner.no/MediaLibrary/2022/5/8943da09-aaa1-44a8-8106-4cfaa7a52ce7_image.jpg,3798308536_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798325551,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d13ba47d-392e-485f-b55e-0367fe583c98_image.jpg,3798325551_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1844157234,https://www.artsobservasjoner.no/MediaLibrary/2018/3/d4718fbe-784a-41bc-a88f-9f485f81fc2f_image.jpg,1844157234_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1844157234,https://www.artsobservasjoner.no/MediaLibrary/2018/3/abfed2b9-e674-4a4c-97f1-cf18fec40819_image.jpg,1844157234_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1844157234,https://www.artsobservasjoner.no/MediaLibrary/2018/3/3a67abc1-cbd2-49d9-b741-c39ed79cd92a_image.jpg,1844157234_2,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1844157234,https://www.artsobservasjoner.no/MediaLibrary/2018/3/9d28692f-9eb9-4c88-80bd-593a6e44d5d9_image.jpg,1844157234_3,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1882924009,https://www.artsobservasjoner.no/MediaLibrary/2018/6/6d456fdd-36ad-428a-a7f9-3feb4951d2d7_image.jpg,1882924009_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1883161094,https://www.artsobservasjoner.no/MediaLibrary/2018/6/8c207e68-142b-417c-a693-4f1513f905ee_image.jpg,1883161094_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1884833189,https://www.artsobservasjoner.no/MediaLibrary/2018/7/f7bcc5d3-5512-4a3d-addd-ad462bcc59f1_image.jpg,1884833189_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2252268557,https://www.artsobservasjoner.no/MediaLibrary/2019/5/dc546cb6-3549-4212-ad3e-3a7b59431aba_image.jpg,2252268557_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2252288302,https://www.artsobservasjoner.no/MediaLibrary/2019/5/cb21d7f7-84f5-43d4-a2db-62baf2daf0e0_image.jpg,2252288302_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2273509382,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8b5ea128-c00a-4426-bccb-a48fc6254dbd_image.jpg,2273509382_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2397979212,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/195052.jpg,2397979212_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2397979212,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/195053.jpg,2397979212_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2398619542,https://www.artsobservasjoner.no/MediaLibrary/2015/12/96569578-d883-454b-95d6-181b8b34e2f2_image.jpg,2398619542_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2400165402,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66950.jpg,2400165402_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2401229277,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/130321.jpg,2401229277_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2401890442,https://www.artsobservasjoner.no/MediaLibrary/2017/6/0b71f4ee-8810-4535-8c85-c6020fa17c73_image.jpg,2401890442_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2402306402,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/300997.jpg,2402306402_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2404517072,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66062.jpg,2404517072_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2404517072,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/66061.jpg,2404517072_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2406393057,https://www.artsobservasjoner.no/MediaLibrary/2017/7/71174499-6058-4909-be06-4e91d8b1fb38_image.jpg,2406393057_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2406851022,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/129317.jpg,2406851022_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2406854962,https://www.artsobservasjoner.no/MediaLibrary/2015/12/555387e3-0c22-4564-b749-1bdc868e842e_image.jpg,2406854962_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407514337,https://www.artsobservasjoner.no/MediaLibrary/2016/2/20e311de-c79f-4ca6-a574-11438711553b_image.jpg,2407514337_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2407514337,https://www.artsobservasjoner.no/MediaLibrary/2016/2/0c568b17-852c-45cd-a4c3-dd7018b441d4_image.jpg,2407514337_1,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2410168817,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/270990.jpg,2410168817_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2410493677,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/264587.jpg,2410493677_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2411734532,https://www.artsobservasjoner.no/MediaLibrary/2015/6/f9667196-66bb-4b62-8015-701c29eb9b47_image.jpg,2411734532_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2411903917,https://www.artsobservasjoner.no/MediaLibrary/2015/7/f0f7404f-5446-40a5-9402-8aa659ce2d08_image.jpg,2411903917_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2416892662,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/104414.jpg,2416892662_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2529211007,https://www.artsobservasjoner.no/MediaLibrary/2019/12/fb9d22f0-6759-4163-951d-03339bd27d1d_image.jpg,2529211007_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2627265807,https://www.artsobservasjoner.no/MediaLibrary/2020/5/4ba0e04b-5d59-46ad-9572-58f2c1ab0033_image.jpg,2627265807_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
2818310377,https://www.artsobservasjoner.no/MediaLibrary/2020/7/ad5a1333-92b2-40a5-bac3-18ba6b2df917_image.jpg,2818310377_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3303138332,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5c40222a-00d1-40da-8551-871fea9ee5c5_image.jpg,3303138332_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3309981352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/fcf16de7-cf1e-4ed9-8d3d-8fb07f19f796_image.jpg,3309981352_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3309998522,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8f126719-4428-4ef5-81d5-8676370dd4fd_image.jpg,3309998522_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3327246452,https://www.artsobservasjoner.no/MediaLibrary/2021/7/a46e870a-a23a-45b0-974e-53e5ef322baa_image.jpg,3327246452_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3408620437,https://www.artsobservasjoner.no/MediaLibrary/2021/11/60718d74-c18f-44d3-9ddb-f98c076b8731_image.jpg,3408620437_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3780576587,https://www.artsobservasjoner.no/MediaLibrary/2022/5/865236f7-9c0d-4172-8882-d8e08cb35b10_image.jpg,3780576587_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3798237442,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4749c455-6efd-494c-a9e2-f46e83342862_image.jpg,3798237442_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
3803915597,https://www.artsobservasjoner.no/MediaLibrary/2022/6/7cc91ec2-2b6b-44a2-a8c8-e76336dde3b3_image.jpg,3803915597_0,Propylea quatuordecimpunctata,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Propylea,577
1882939795,https://www.artsobservasjoner.no/MediaLibrary/2018/6/14f59b93-6a5f-4093-b71c-901a96844ed9_image.jpg,1882939795_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
1883098855,https://www.artsobservasjoner.no/MediaLibrary/2018/5/336ad5d5-af34-4fa5-9e88-2afc0f9b8d6f_image.jpg,1883098855_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2405206763,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/130971.jpg,2405206763_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2406587658,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/407425.jpg,2406587658_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303156683,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ca942232-d0bc-421d-aa77-e39e8aa947cb_image.jpg,3303156683_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303156683,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c77ab6fa-a52b-4dab-8a60-3e80a5541382_image.jpg,3303156683_1,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303186673,https://www.artsobservasjoner.no/MediaLibrary/2021/6/0a5a691e-cc15-4b73-b968-ed5eb4bbd8d1_image.jpg,3303186673_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303186673,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d2f0c8a5-0cc4-4746-9261-2773951fee1f_image.jpg,3303186673_1,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303367668,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2dac19fa-3d1c-42d6-a45b-673714f9cdd8_image.jpg,3303367668_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303369803,https://www.artsobservasjoner.no/MediaLibrary/2021/5/c3ae8184-f168-4168-ae04-4827f7ef4b1e_image.jpg,3303369803_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3320242463,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b92880de-a774-4fd5-9751-bb9263f34104_image.jpg,3320242463_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3332636418,https://www.artsobservasjoner.no/MediaLibrary/2021/8/292f13fb-7b2b-4891-ab7c-6761ae1e2c83_image.jpg,3332636418_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3332636418,https://www.artsobservasjoner.no/MediaLibrary/2021/12/de0b0bed-fc06-4428-847e-8cf0274df836_image.jpg,3332636418_1,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3332636418,https://www.artsobservasjoner.no/MediaLibrary/2021/12/df637ad7-b650-4ed5-a260-537d52f5c2ff_image.jpg,3332636418_2,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
1883175291,https://www.artsobservasjoner.no/MediaLibrary/2018/5/3b352d96-2b30-4408-865b-ccd4ccf0db9f_image.jpg,1883175291_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2237311199,https://www.artsobservasjoner.no/MediaLibrary/2019/4/f078d337-2a65-4647-8895-f60849a7c8f0_image.jpg,2237311199_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2247986054,https://www.artsobservasjoner.no/MediaLibrary/2019/5/309caf92-92fd-465b-a194-23c7c8a4fd99_image.jpg,2247986054_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2273566539,https://www.artsobservasjoner.no/MediaLibrary/2019/6/27a64e32-8651-4456-aa96-661d769e1392_image.jpg,2273566539_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2332796529,https://www.artsobservasjoner.no/MediaLibrary/2019/7/91b68763-db94-41c7-aca7-eaeca545e5dc_image.jpg,2332796529_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2399011959,https://www.artsobservasjoner.no/MediaLibrary/2017/5/7aa342cf-245f-4660-b6f6-2d0d1fb842b5_image.jpg,2399011959_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2400073359,https://www.artsobservasjoner.no/MediaLibrary/2017/5/9cce57aa-5611-461d-815c-a64d5b786950_image.jpg,2400073359_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2400710959,https://www.artsobservasjoner.no/MediaLibrary/2016/5/e92b39f8-951d-408c-8314-df55ddd7d698_image.jpg,2400710959_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2407041884,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/372658.jpg,2407041884_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2408233634,https://www.artsobservasjoner.no/MediaLibrary/2016/6/f93f5dc1-ef29-4465-b1ed-c0c3a98d8b91_image.jpg,2408233634_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2409032739,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/86710.jpg,2409032739_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2411307304,https://www.artsobservasjoner.no/MediaLibrary/2016/6/09f1f18c-f701-4fe7-a13e-c5d5e1f6c8f1_image.jpg,2411307304_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2412203364,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/88070.jpg,2412203364_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2872950469,https://www.artsobservasjoner.no/MediaLibrary/2020/9/31111a12-a22d-41e9-80d4-3e6d34754d24_image.jpg,2872950469_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3061234474,https://www.artsobservasjoner.no/MediaLibrary/2021/3/5697c83c-3d92-4ab8-87d8-53fe10cf0816_image.jpg,3061234474_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303232794,https://www.artsobservasjoner.no/MediaLibrary/2021/6/eb8bdd80-726b-4e0a-9a29-c7a613768d1f_image.jpg,3303232794_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303405624,https://www.artsobservasjoner.no/MediaLibrary/2021/5/de772c09-3c70-4699-b2df-4e57e5515bdd_image.jpg,3303405624_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303507679,https://www.artsobservasjoner.no/MediaLibrary/2021/6/23b61e99-c32d-4ad0-97e4-9539cfa7d949_image.jpg,3303507679_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3780647409,https://www.artsobservasjoner.no/MediaLibrary/2022/5/485341e5-4826-43ea-bf91-7c59d46fe680_image.jpg,3780647409_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
1823371087,https://www.artsobservasjoner.no/MediaLibrary/2017/8/5e1f0e03-0bcc-4223-877e-3f221402d537_image.jpg,1823371087_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
1882903442,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f6441090-7b69-4ce0-9458-e0f55ee29f1b_image.jpg,1882903442_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2248025220,https://www.artsobservasjoner.no/MediaLibrary/2019/4/e46b119d-18b4-420b-b430-d5e6ed15a7f3_image.jpg,2248025220_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2252357045,https://www.artsobservasjoner.no/MediaLibrary/2019/5/6608dda3-2aad-43f3-8aba-3764f50ebb95_image.jpg,2252357045_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2273576025,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8b0cbb56-f951-4e80-a892-d74e398e79c4_image.jpg,2273576025_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2400840520,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/411195.jpg,2400840520_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2403898870,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/344161.jpg,2403898870_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2403898870,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/344159.jpg,2403898870_1,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2403898870,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/344160.jpg,2403898870_2,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2406699435,https://www.artsobservasjoner.no/MediaLibrary/2015/8/4d09832b-acd0-48ff-842e-a17cfe5a5cb3_image.jpg,2406699435_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2407283465,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/89007.jpg,2407283465_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
2815509345,https://www.artsobservasjoner.no/MediaLibrary/2020/6/733d3100-85be-4702-be9e-0710028ad79b_image.jpg,2815509345_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303167735,https://www.artsobservasjoner.no/MediaLibrary/2021/5/31558211-8775-4777-b1dc-da7cb612639c_image.jpg,3303167735_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303178595,https://www.artsobservasjoner.no/MediaLibrary/2021/6/d2cd0e0e-5b6d-4541-b4bc-62552a46132d_image.jpg,3303178595_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303498710,https://www.artsobservasjoner.no/MediaLibrary/2021/5/b56c6de6-7fcd-4839-9d8e-3821bef768de_image.jpg,3303498710_0,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303498710,https://www.artsobservasjoner.no/MediaLibrary/2021/5/dec17386-d0f3-49e6-9501-0b501a1ba2ca_image.jpg,3303498710_1,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
3303498710,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5115c5f3-0c92-4213-936f-bb00aa1e0f1e_image.jpg,3303498710_2,Hylobius abietis,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Hylobius,863
