record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2407335294,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/289768.jpg,2407335294_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2407684054,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/102224.jpg,2407684054_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2408736539,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/99237.jpg,2408736539_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2408843839,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/339065.jpg,2408843839_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2408916904,https://www.artsobservasjoner.no/MediaLibrary/2015/9/2ca18afc-8866-45f9-9d88-1c840cfa524c_image.jpg,2408916904_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409548954,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/117883.jpg,2409548954_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409731164,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/161987.jpg,2409731164_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409731164,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/161988.jpg,2409731164_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2409731164,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/161986.jpg,2409731164_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2410221634,https://www.artsobservasjoner.no/MediaLibrary/2016/9/77db794a-70dc-45f5-a565-4b2c9b72a45e_image.jpg,2410221634_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411226889,https://www.artsobservasjoner.no/MediaLibrary/2015/9/2b08ae4e-f9ae-424f-9e39-0d2a0237ebd9_image.jpg,2411226889_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411299189,https://www.artsobservasjoner.no/MediaLibrary/2017/7/c02ef4fa-9707-4634-8069-30692b1cd216_image.jpg,2411299189_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411363824,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/284804.jpg,2411363824_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411712554,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354902.jpg,2411712554_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411712554,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354904.jpg,2411712554_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411712554,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354903.jpg,2411712554_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2411712554,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354905.jpg,2411712554_3,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2421642909,https://www.artsobservasjoner.no/MediaLibrary/2019/9/e06cae20-b2c5-44d7-bf99-72bee64204fd_image.jpg,2421642909_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2423326894,https://www.artsobservasjoner.no/MediaLibrary/2019/9/66b0fbd9-bf4b-43b0-9eeb-d08442e064a3_image.jpg,2423326894_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2423326894,https://www.artsobservasjoner.no/MediaLibrary/2019/9/983122b5-e416-48dc-8879-df731c147ccf_image.jpg,2423326894_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2425307809,https://www.artsobservasjoner.no/MediaLibrary/2019/9/ab8864f0-14cd-49d4-abd1-9452b192b0f5_image.jpg,2425307809_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2425307809,https://www.artsobservasjoner.no/MediaLibrary/2019/9/e6a56e90-8072-4574-9892-f3d6d94cd64e_image.jpg,2425307809_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2427012439,https://www.artsobservasjoner.no/MediaLibrary/2019/10/9a409622-6a88-4773-af9e-c90e7070bdde_image.jpg,2427012439_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2467947654,https://www.artsobservasjoner.no/MediaLibrary/2019/11/55d4e8fd-66c1-4cba-bb6f-423d631527f2_image.jpg,2467947654_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2627855314,https://www.artsobservasjoner.no/MediaLibrary/2020/3/ed9f611f-36b7-4d03-865f-bc144e60596f_image.jpg,2627855314_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2631865429,https://www.artsobservasjoner.no/MediaLibrary/2020/6/f4dc096f-0b6d-4c95-a468-e36e0cb9de4e_image.jpg,2631865429_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2815084024,https://www.artsobservasjoner.no/MediaLibrary/2020/6/1998322c-ce39-42f5-889f-ca2a5d5d2feb_image.jpg,2815084024_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2815310499,https://www.artsobservasjoner.no/MediaLibrary/2020/6/69d61754-1dd6-4eec-911c-1153f374bf86_image.jpg,2815310499_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2815358204,https://www.artsobservasjoner.no/MediaLibrary/2020/7/fd08d3c3-a7b5-4d93-92da-19864c61679d_image.jpg,2815358204_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2815436729,https://www.artsobservasjoner.no/MediaLibrary/2020/6/010ec5f5-db77-44a4-a057-1e1d9b2d5df6_image.jpg,2815436729_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2816624409,https://www.artsobservasjoner.no/MediaLibrary/2020/7/55479d86-5993-400f-9fea-7c3a7c5abd8f_image.jpg,2816624409_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2816624409,https://www.artsobservasjoner.no/MediaLibrary/2020/7/5abdb798-52a2-4e92-9bde-e3f0de15063d_image.jpg,2816624409_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2818429434,https://www.artsobservasjoner.no/MediaLibrary/2020/7/72ea99e1-bbe2-4fab-b26b-ae5f606c7cf4_image.jpg,2818429434_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2822936489,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9a5b3749-83a4-4d50-bf43-c4d962a9bb1a_image.jpg,2822936489_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2855494419,https://www.artsobservasjoner.no/MediaLibrary/2020/8/e5954da1-3cb5-4255-89d2-9a4f825064a5_image.jpg,2855494419_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2863424359,https://www.artsobservasjoner.no/MediaLibrary/2020/9/9bf94da9-40f1-4696-b108-2f021484429e_image.jpg,2863424359_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2863532379,https://www.artsobservasjoner.no/MediaLibrary/2020/9/0b95449e-014e-44df-b48c-d7025bfb8a19_image.jpg,2863532379_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2863548399,https://www.artsobservasjoner.no/MediaLibrary/2020/9/d3fc9d71-a197-4fca-b8f5-d33ff209ed44_image.jpg,2863548399_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2873125399,https://www.artsobservasjoner.no/MediaLibrary/2020/10/7308dd34-e92e-46dd-b86d-c4a51fa68ea0_image.jpg,2873125399_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2873125399,https://www.artsobservasjoner.no/MediaLibrary/2020/10/6bd98ffb-bfbc-4e1c-8fde-7f28e42690d6_image.jpg,2873125399_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3024020419,https://www.artsobservasjoner.no/MediaLibrary/2021/1/12b757f4-afe5-42b6-8f9c-b4d3f265a79e_image.jpg,3024020419_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303202469,https://www.artsobservasjoner.no/MediaLibrary/2021/6/fba9f2a7-b03d-4252-8399-b992dbdfc688_image.jpg,3303202469_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3303300734,https://www.artsobservasjoner.no/MediaLibrary/2021/5/0cb1dca1-2c6f-48da-a1c5-418a7a9caf91_image.jpg,3303300734_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3313541454,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cdfdb5f5-dcf5-4941-9b1f-b1456642e908_image.jpg,3313541454_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3327223484,https://www.artsobservasjoner.no/MediaLibrary/2021/7/6970d646-1f11-43fe-bc2d-70241a065adb_image.jpg,3327223484_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3329889399,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b97e73d8-d832-41d9-8c1e-191f04c1aa59_image.jpg,3329889399_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3332526424,https://www.artsobservasjoner.no/MediaLibrary/2021/8/97f13780-ab82-4336-b3e6-fa8fbbcaa243_image.jpg,3332526424_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3332633419,https://www.artsobservasjoner.no/MediaLibrary/2021/8/3cbe3789-b609-4a5c-9b9f-316325a06a7c_image.jpg,3332633419_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3338454374,https://www.artsobservasjoner.no/MediaLibrary/2021/8/052189e7-a6bf-463c-a350-9423532b7bc3_image.jpg,3338454374_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3338524419,https://www.artsobservasjoner.no/MediaLibrary/2021/8/c6ca3c22-4a4a-40c2-b773-d1d8ef5e776c_image.jpg,3338524419_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3353181329,https://www.artsobservasjoner.no/MediaLibrary/2021/9/364ab393-8a2f-4433-ad85-8f900e72ab7a_image.jpg,3353181329_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3357902454,https://www.artsobservasjoner.no/MediaLibrary/2021/9/bd589f68-ab73-4dae-96dc-2d7ce1fc2c7e_image.jpg,3357902454_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3358033494,https://www.artsobservasjoner.no/MediaLibrary/2021/9/4fb0b995-69de-4824-aba8-ac371c7dc487_image.jpg,3358033494_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
3780739479,https://www.artsobservasjoner.no/MediaLibrary/2022/5/feb657f5-7030-4ad1-9589-caef9ed2d61c_image.jpg,3780739479_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822515842,https://www.artsobservasjoner.no/MediaLibrary/2017/10/09173ccd-76bc-429f-8c93-046693588a46_image.jpg,1822515842_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822515842,https://www.artsobservasjoner.no/MediaLibrary/2017/10/aace340d-27a2-4c31-8b49-6dc115e70b84_image.jpg,1822515842_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822827267,https://www.artsobservasjoner.no/MediaLibrary/2017/9/5c64bcea-394d-4d71-8845-e7c0712f663d_image.jpg,1822827267_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822911002,https://www.artsobservasjoner.no/MediaLibrary/2017/8/37970776-03f9-4795-a96d-42b5d9211d5c_image.jpg,1822911002_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1822931132,https://www.artsobservasjoner.no/MediaLibrary/2017/10/db3c3aca-1bbc-430e-a397-7a0bf52158cc_image.jpg,1822931132_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1823441997,https://www.artsobservasjoner.no/MediaLibrary/2017/8/c0ace03d-deeb-4e86-8e78-59512403696d_image.jpg,1823441997_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1823575887,https://www.artsobservasjoner.no/MediaLibrary/2017/7/1f7949a5-cc8e-492e-b0d1-d113112e5bda_image.jpg,1823575887_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1825095457,https://www.artsobservasjoner.no/MediaLibrary/2017/9/dd5489d6-0c7b-4a02-869f-9ba713c36578_image.jpg,1825095457_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1825636692,https://www.artsobservasjoner.no/MediaLibrary/2017/8/fff1e159-c759-404d-a933-112499815db9_image.jpg,1825636692_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1825723732,https://www.artsobservasjoner.no/MediaLibrary/2017/9/99deb147-e84b-4ce3-ab66-30d1a83f3437_image.jpg,1825723732_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1843607867,https://www.artsobservasjoner.no/MediaLibrary/2018/3/237e413f-973d-47f3-9d8e-4aeaf59664d2_image.jpg,1843607867_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1843607867,https://www.artsobservasjoner.no/MediaLibrary/2018/3/8b4f374d-7023-4400-963a-94abc2ead5ae_image.jpg,1843607867_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1843607867,https://www.artsobservasjoner.no/MediaLibrary/2018/3/2d294340-9b58-4734-b7e0-c45ff6c0f3e9_image.jpg,1843607867_2,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1845203537,https://www.artsobservasjoner.no/MediaLibrary/2018/5/46850740-5180-49cf-950a-ed44e3f6a5b9_image.jpg,1845203537_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1882942947,https://www.artsobservasjoner.no/MediaLibrary/2018/5/c2ddb232-6d59-4267-aad4-bb7ccaa6f7cd_image.jpg,1882942947_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1882984512,https://www.artsobservasjoner.no/MediaLibrary/2018/5/74c6eab5-0363-4bec-ba89-460216bfe1f0_image.jpg,1882984512_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899656877,https://www.artsobservasjoner.no/MediaLibrary/2018/8/ea6682c7-7bdf-4761-82cb-085cc19e473c_image.jpg,1899656877_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899656877,https://www.artsobservasjoner.no/MediaLibrary/2018/8/e01705c8-4f3c-48c6-82db-af85ccf8e186_image.jpg,1899656877_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899693612,https://www.artsobservasjoner.no/MediaLibrary/2018/8/2be08669-23b7-4de8-bb95-73d5f17d2ad9_image.jpg,1899693612_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899697607,https://www.artsobservasjoner.no/MediaLibrary/2018/8/2aec0e64-f5ea-4a95-953f-478ed61d7e4b_image.jpg,1899697607_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1899697607,https://www.artsobservasjoner.no/MediaLibrary/2018/8/30ed3e6e-5e15-4610-8fee-b5ea5008b5c9_image.jpg,1899697607_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1901011172,https://www.artsobservasjoner.no/MediaLibrary/2018/8/31589960-9e9c-4ba9-8ab7-45bf35186807_image.jpg,1901011172_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1933210362,https://www.artsobservasjoner.no/MediaLibrary/2018/9/1687a7b6-d0fd-44b0-8181-aea934a085a8_image.jpg,1933210362_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
1933345422,https://www.artsobservasjoner.no/MediaLibrary/2018/9/aae4a435-2009-4abe-966a-07523831e78b_image.jpg,1933345422_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2006276352,https://www.artsobservasjoner.no/MediaLibrary/2019/2/79035627-39be-4fff-b7e7-dd170c10924a_image.jpg,2006276352_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2006303237,https://www.artsobservasjoner.no/MediaLibrary/2018/12/3cf245be-22c1-45f6-9da4-682ed26bc519_image.jpg,2006303237_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2006303237,https://www.artsobservasjoner.no/MediaLibrary/2018/12/665052c7-d26d-40df-8997-c9d8a2b5cd4c_image.jpg,2006303237_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2006310662,https://www.artsobservasjoner.no/MediaLibrary/2019/2/c853a026-0cdd-4713-90ec-8d2976a505f5_image.jpg,2006310662_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2252270065,https://www.artsobservasjoner.no/MediaLibrary/2019/6/e74d37a5-8f6c-4195-a2ad-e17b53bafed9_image.jpg,2252270065_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2252373570,https://www.artsobservasjoner.no/MediaLibrary/2019/6/4aff1042-4448-4de8-a8c2-393478b59441_image.jpg,2252373570_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2252379590,https://www.artsobservasjoner.no/MediaLibrary/2019/5/3032b093-9166-4a00-84e8-2e890ec1099d_image.jpg,2252379590_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2273489895,https://www.artsobservasjoner.no/MediaLibrary/2019/6/25c1d34c-f5aa-471c-8b2d-9eab66ab9f05_image.jpg,2273489895_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2273489895,https://www.artsobservasjoner.no/MediaLibrary/2019/6/c895f8dd-83d8-44f5-8738-782d97ce7112_image.jpg,2273489895_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2273562295,https://www.artsobservasjoner.no/MediaLibrary/2019/6/442843d9-d450-454d-ba41-70fbb62018e0_image.jpg,2273562295_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2332882420,https://www.artsobservasjoner.no/MediaLibrary/2019/7/bd15dd1b-8cde-48fb-a668-4fe6f6d8495b_image.jpg,2332882420_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2335433930,https://www.artsobservasjoner.no/MediaLibrary/2019/8/f0a35879-a937-41cc-9a4a-2b3791133dc1_image.jpg,2335433930_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2355602820,https://www.artsobservasjoner.no/MediaLibrary/2019/8/a2348567-90d0-4bbf-b061-8cd0dd72687f_image.jpg,2355602820_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2382087800,https://www.artsobservasjoner.no/MediaLibrary/2019/8/2ea1154d-2fc5-4426-a035-95e67e2a73dc_image.jpg,2382087800_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2382277135,https://www.artsobservasjoner.no/MediaLibrary/2019/8/007dd779-7d82-4aa2-a921-576f279c5267_image.jpg,2382277135_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2393104145,https://www.artsobservasjoner.no/MediaLibrary/2019/9/bf2b3c98-22ad-4c7f-8185-26a612841635_image.jpg,2393104145_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2397993895,https://www.artsobservasjoner.no/MediaLibrary/2017/5/6225f32b-b370-4c9c-8b0f-6cfacd65566c_image.jpg,2397993895_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2398519765,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/287161.jpg,2398519765_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400176210,https://www.artsobservasjoner.no/MediaLibrary/2016/8/8ee3dcd1-73ef-43a5-a7d4-75dd54682f1a_image.jpg,2400176210_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400324050,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379723.jpg,2400324050_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2400586185,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/365156.jpg,2400586185_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401179060,https://www.artsobservasjoner.no/MediaLibrary/2016/6/4a026ab3-e865-4c44-9547-2fb443acad10_image.jpg,2401179060_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401186490,https://www.artsobservasjoner.no/MediaLibrary/2016/3/9379f806-4be6-4b4a-a83b-9a7d1d73fdad_image.jpg,2401186490_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401425740,https://www.artsobservasjoner.no/MediaLibrary/2016/5/fad8bebf-b254-4ea8-ae04-d1e81ee9a23e_image.jpg,2401425740_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401986625,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/442420.jpg,2401986625_0,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
2401986625,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/442421.jpg,2401986625_1,Helophilus pendulus,Animalia,Arthropoda,Insecta,Diptera,Syrphidae,Helophilus,252
