record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2825958348,https://www.artsobservasjoner.no/MediaLibrary/2020/8/1e80fc04-19ac-4369-a3e5-f1945eba978a_image.jpg,2825958348_7,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2831595438,https://www.artsobservasjoner.no/MediaLibrary/2020/8/33a784c6-1083-449e-abc2-510fc564977b_image.jpg,2831595438_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2985122363,https://www.artsobservasjoner.no/MediaLibrary/2020/11/c499cb25-45b1-44fa-a64f-b29a76515389_image.jpg,2985122363_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3037260568,https://www.artsobservasjoner.no/MediaLibrary/2021/2/6856a666-1e82-45d0-b3c9-e5ecc84b4508_image.jpg,3037260568_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3037260568,https://www.artsobservasjoner.no/MediaLibrary/2021/2/392a923f-1888-4c23-965c-f73950a5b3a6_image.jpg,3037260568_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3313618383,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4549510e-1d19-41ca-a461-e6c99766bebe_image.jpg,3313618383_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3320420523,https://www.artsobservasjoner.no/MediaLibrary/2021/7/f2cc8d57-f51e-421f-aafd-6781e800dd51_image.jpg,3320420523_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323958303,https://www.artsobservasjoner.no/MediaLibrary/2021/7/26f579af-0d64-434d-a50a-69dfc6df1680_image.jpg,3323958303_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323958303,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7a56f181-1836-4c5d-8ba5-1f2d79169a46_image.jpg,3323958303_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323958303,https://www.artsobservasjoner.no/MediaLibrary/2021/7/511e4ecb-084e-4e98-8544-5f1d5d511ed1_image.jpg,3323958303_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323975333,https://www.artsobservasjoner.no/MediaLibrary/2021/7/62215d57-5e23-41af-9c6f-6ab34f9f7ccb_image.jpg,3323975333_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323975333,https://www.artsobservasjoner.no/MediaLibrary/2021/7/24b835bf-4dab-498d-ae86-aa26621b8825_image.jpg,3323975333_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3323975333,https://www.artsobservasjoner.no/MediaLibrary/2021/7/68d972df-e603-41e2-ab43-9eb4dae762fd_image.jpg,3323975333_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3324004478,https://www.artsobservasjoner.no/MediaLibrary/2021/7/1ac3b182-aa15-4d07-b724-9ae86e96a589_image.jpg,3324004478_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3324048468,https://www.artsobservasjoner.no/MediaLibrary/2021/7/8c610e99-51b8-4263-bd44-7a0eb71204b0_image.jpg,3324048468_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3327104438,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e1cc5c0e-23ae-40e4-8236-add67a7df08c_image.jpg,3327104438_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3327137443,https://www.artsobservasjoner.no/MediaLibrary/2021/7/632b0d50-ea67-42f5-ad8c-00b386fb78c6_image.jpg,3327137443_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3327288403,https://www.artsobservasjoner.no/MediaLibrary/2021/11/88af94e1-121c-47ed-ba66-55b6c7501758_image.jpg,3327288403_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3332516433,https://www.artsobservasjoner.no/MediaLibrary/2021/8/8eb2bcf8-43f5-4ec0-a02f-9cc956b97c1a_image.jpg,3332516433_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3332563318,https://www.artsobservasjoner.no/MediaLibrary/2021/8/ba4fea11-12e8-4476-ad5c-fc11b6091659_image.jpg,3332563318_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3335762383,https://www.artsobservasjoner.no/MediaLibrary/2021/8/39b02717-5209-402b-9925-e42af47bc37c_image.jpg,3335762383_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3338438418,https://www.artsobservasjoner.no/MediaLibrary/2021/8/540125ee-13c1-4aed-9ec5-ad3a1434144e_image.jpg,3338438418_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3338438418,https://www.artsobservasjoner.no/MediaLibrary/2021/8/3aa8e4e0-3545-4bc4-84bb-757e7af21ade_image.jpg,3338438418_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3338540333,https://www.artsobservasjoner.no/MediaLibrary/2021/8/7e9034f4-9a1a-4a47-919d-6b8ef3114df8_image.jpg,3338540333_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3338540333,https://www.artsobservasjoner.no/MediaLibrary/2021/8/fc3a0e9a-7aa3-436a-a987-05cf1b84e25d_image.jpg,3338540333_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3338545358,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6c782bcc-f352-47dc-aacc-087d5bad6dfd_image.jpg,3338545358_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3342168468,https://www.artsobservasjoner.no/MediaLibrary/2021/8/3bf1bafa-0fcb-481d-9dfe-932f4e8752e9_image.jpg,3342168468_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
3500339363,https://www.artsobservasjoner.no/MediaLibrary/2022/2/917fc01d-f042-42c8-9c8c-0af5d2b9a603_image.jpg,3500339363_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1822679601,https://www.artsobservasjoner.no/MediaLibrary/2017/8/e873762d-cca5-4383-bcbc-4865cd6b8ef0_image.jpg,1822679601_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1822679601,https://www.artsobservasjoner.no/MediaLibrary/2017/8/410757eb-b671-44a0-8b65-1b815bc77d44_image.jpg,1822679601_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1822679601,https://www.artsobservasjoner.no/MediaLibrary/2017/8/78b9c285-64eb-46e5-9f20-645bdbc06cc0_image.jpg,1822679601_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1823293331,https://www.artsobservasjoner.no/MediaLibrary/2017/8/8bad2002-deed-4f4e-b327-c7b0749faf80_image.jpg,1823293331_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1824942416,https://www.artsobservasjoner.no/MediaLibrary/2017/8/46c93927-b401-4988-bc27-65b60480ff1d_image.jpg,1824942416_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1825514101,https://www.artsobservasjoner.no/MediaLibrary/2017/7/242524b8-6667-4c0f-bfe2-c80bdf364778_image.jpg,1825514101_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1843742336,https://www.artsobservasjoner.no/MediaLibrary/2018/4/37db86c8-9a8d-4303-81ad-22136a68244c_image.jpg,1843742336_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1844207401,https://www.artsobservasjoner.no/MediaLibrary/2018/4/1dae63cf-e9a4-4896-bf50-27e67785face_image.jpg,1844207401_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1883096786,https://www.artsobservasjoner.no/MediaLibrary/2018/10/b9c7fd67-a168-40c5-a44c-72ec1e4bba7f_image.jpg,1883096786_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1884828231,https://www.artsobservasjoner.no/MediaLibrary/2018/7/646f41f0-7488-4a7e-a5be-7d144c38fa0e_image.jpg,1884828231_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1890287556,https://www.artsobservasjoner.no/MediaLibrary/2018/8/87f339a7-81f4-47d5-ac76-3b94be493b6b_image.jpg,1890287556_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1899695456,https://www.artsobservasjoner.no/MediaLibrary/2018/8/0de665b2-1ffd-4d08-903a-c75e5a2036d6_image.jpg,1899695456_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1933336656,https://www.artsobservasjoner.no/MediaLibrary/2018/9/8daa8d01-db6a-4d4d-bf46-ea618d44ed53_image.jpg,1933336656_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1933356751,https://www.artsobservasjoner.no/MediaLibrary/2018/9/b9da7586-26c3-47f1-90e6-6d33ab61ceb3_image.jpg,1933356751_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
1933356751,https://www.artsobservasjoner.no/MediaLibrary/2018/9/fba08777-cc78-4e5c-a83a-12f0b12b5c99_image.jpg,1933356751_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2006177526,https://www.artsobservasjoner.no/MediaLibrary/2018/12/7e905061-da98-4c65-b6e8-fb694390e50c_image.jpg,2006177526_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2006177526,https://www.artsobservasjoner.no/MediaLibrary/2018/12/d11e044e-05c1-4333-ac78-78ca0a4fd239_image.jpg,2006177526_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2006276381,https://www.artsobservasjoner.no/MediaLibrary/2019/1/76da466b-67b2-433b-8952-b3ef19ff9e44_image.jpg,2006276381_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2027353036,https://www.artsobservasjoner.no/MediaLibrary/2019/2/a04998f4-c4dc-4392-b977-5016fc7a8d82_image.jpg,2027353036_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2027353036,https://www.artsobservasjoner.no/MediaLibrary/2019/2/040c7878-8058-40cf-b85c-e46e1735425b_image.jpg,2027353036_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332708699,https://www.artsobservasjoner.no/MediaLibrary/2019/8/2a495b8c-0ddc-49f2-966d-0ea1cdfd80a4_image.jpg,2332708699_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332724304,https://www.artsobservasjoner.no/MediaLibrary/2019/8/c2522bdd-c4df-450c-9680-ecdeb86d8169_image.jpg,2332724304_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332758859,https://www.artsobservasjoner.no/MediaLibrary/2019/8/99b18a64-a2a7-49c0-9d84-bcfd28f30075_image.jpg,2332758859_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332817059,https://www.artsobservasjoner.no/MediaLibrary/2019/8/6e75a8a1-5d07-49f3-805e-26b8d4be6cae_image.jpg,2332817059_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332817069,https://www.artsobservasjoner.no/MediaLibrary/2019/8/2d5c5a4c-2674-43b6-8f07-a4e60f2fffa4_image.jpg,2332817069_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332831284,https://www.artsobservasjoner.no/MediaLibrary/2019/7/ece7c948-7ac0-473e-a80a-d3dff812d1f1_image.jpg,2332831284_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2332848514,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4ed98cae-ed81-4f51-b013-c1cfad3558c3_image.jpg,2332848514_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2336511429,https://www.artsobservasjoner.no/MediaLibrary/2019/8/6906d23a-5447-4aab-91c8-b6840327835f_image.jpg,2336511429_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2361569189,https://www.artsobservasjoner.no/MediaLibrary/2019/8/785f292e-6d27-4d24-ab7b-23af734600b3_image.jpg,2361569189_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2365467764,https://www.artsobservasjoner.no/MediaLibrary/2019/8/3146083f-2a14-49ee-af68-1295dde1908f_image.jpg,2365467764_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2382052704,https://www.artsobservasjoner.no/MediaLibrary/2019/8/cde503d6-09af-486c-ada8-042a98c3fae6_image.jpg,2382052704_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2397990154,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194300.jpg,2397990154_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2397990154,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/194299.jpg,2397990154_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399002149,https://www.artsobservasjoner.no/MediaLibrary/2015/8/8019e332-7cb8-4392-98b4-7c36b808e4eb_image.jpg,2399002149_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399016884,https://www.artsobservasjoner.no/MediaLibrary/2015/10/e126f08e-5191-4a0b-acf6-257682f83f43_image.jpg,2399016884_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399534284,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/283836.jpg,2399534284_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399560864,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/268809.jpg,2399560864_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399597649,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/290190.jpg,2399597649_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399597649,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/290191.jpg,2399597649_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399856284,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/277537.jpg,2399856284_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2399898209,https://www.artsobservasjoner.no/MediaLibrary/2016/8/1227eab9-4f92-423b-b712-c3ef15b2816a_image.jpg,2399898209_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400077399,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274830.jpg,2400077399_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400153329,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/275123.jpg,2400153329_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400457419,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/197110.jpg,2400457419_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400829009,https://www.artsobservasjoner.no/MediaLibrary/2016/7/94b8bedc-2bc2-4a7a-a5b8-e9b082228d28_image.jpg,2400829009_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400829009,https://www.artsobservasjoner.no/MediaLibrary/2016/7/f69e8538-9404-42f6-b757-330f1b204543_image.jpg,2400829009_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400932649,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/345662.jpg,2400932649_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2400975374,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354697.jpg,2400975374_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401098479,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/274228.jpg,2401098479_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2401291789,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/110916.jpg,2401291789_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402263594,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/204724.jpg,2402263594_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402317644,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/102440.jpg,2402317644_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402323754,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/275664.jpg,2402323754_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2402639234,https://www.artsobservasjoner.no/MediaLibrary/2017/7/7daa6e41-35f8-4fda-98a8-77bcba1d92b9_image.jpg,2402639234_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403263154,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/202376.jpg,2403263154_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403476334,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/201177.jpg,2403476334_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403586984,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354705.jpg,2403586984_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403877019,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/273503.jpg,2403877019_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403878834,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d762a86b-98c2-4cbe-86bc-bcc562761c90_image.jpg,2403878834_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403904844,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/275178.jpg,2403904844_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2403950244,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/197396.jpg,2403950244_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405175419,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356415.jpg,2405175419_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405175419,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/356413.jpg,2405175419_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405254754,https://www.artsobservasjoner.no/MediaLibrary/2015/8/3005620c-73cb-443f-9e6f-53232d0d093e_image.jpg,2405254754_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405549909,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/286600.jpg,2405549909_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405655604,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/203619.jpg,2405655604_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405673244,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206347.jpg,2405673244_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405673244,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206348.jpg,2405673244_1,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405673244,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206346.jpg,2405673244_2,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405682809,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/430264.jpg,2405682809_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2405896434,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/100549.jpg,2405896434_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406020439,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/353071.jpg,2406020439_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406084479,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271872.jpg,2406084479_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406304994,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/143694.jpg,2406304994_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406331754,https://www.artsobservasjoner.no/MediaLibrary/2016/9/45f37b15-9a06-4142-a562-c0bf36f074f2_image.jpg,2406331754_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406397414,https://www.artsobservasjoner.no/MediaLibrary/2016/8/e47a3fbc-55cc-4650-ac42-c6e2a6cd5b8d_image.jpg,2406397414_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406488604,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/275844.jpg,2406488604_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406800119,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/206434.jpg,2406800119_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2406833374,https://www.artsobservasjoner.no/MediaLibrary/2015/9/d82aa446-ac01-415e-aea2-3b3bb8efb92d_image.jpg,2406833374_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407051614,https://www.artsobservasjoner.no/MediaLibrary/2015/9/c8b09099-8beb-4baf-a477-f9790dc41a74_image.jpg,2407051614_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407161634,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/116608.jpg,2407161634_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407394244,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/289518.jpg,2407394244_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407404269,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/164497.jpg,2407404269_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407435529,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/280972.jpg,2407435529_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2407514704,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5071c38c-2a7f-418a-aa95-14e645260a50_image.jpg,2407514704_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408111544,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/65780.jpg,2408111544_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408277469,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/275124.jpg,2408277469_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
2408587074,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/354453.jpg,2408587074_0,Lestes sponsa,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes,247
